Specimen properties : Specimen label,"sample-5"
Specimen properties : Length,"25.77000",mm
Specimen properties : Diameter,"0.27600",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.81083","-0.19973","-3.33846","9.73000","0.00000","-0.19973","0.81083","0.03146"
"0.81167","-0.19930","-3.33119","9.74000","0.00000","-0.19930","0.81167","0.03150"
"0.81250","-0.20093","-3.35835","9.75000","0.00000","-0.20093","0.81250","0.03153"
"0.81333","-0.20433","-3.41534","9.76000","0.00000","-0.20433","0.81333","0.03156"
"0.81417","-0.20711","-3.46180","9.77000","0.00000","-0.20711","0.81417","0.03159"
"0.81500","-0.20879","-3.48987","9.78000","0.00000","-0.20879","0.81500","0.03163"
"0.81583","-0.21286","-3.55784","9.79000","0.00000","-0.21286","0.81583","0.03166"
"0.81667","-0.21771","-3.63884","9.80000","0.00000","-0.21771","0.81667","0.03169"
"0.81750","-0.21915","-3.66303","9.81000","0.00000","-0.21915","0.81750","0.03172"
"0.81833","-0.21928","-3.66518","9.82000","0.00000","-0.21928","0.81833","0.03176"
"0.81917","-0.22459","-3.75397","9.83000","0.00000","-0.22459","0.81917","0.03179"
"0.82000","-0.22884","-3.82494","9.84000","0.00000","-0.22884","0.82000","0.03182"
"0.82083","-0.23314","-3.89678","9.85000","0.00000","-0.23314","0.82083","0.03185"
"0.82167","-0.23568","-3.93923","9.86000","0.00000","-0.23568","0.82167","0.03188"
"0.82250","-0.23547","-3.93580","9.87000","0.00000","-0.23547","0.82250","0.03192"
"0.82354","-0.23683","-3.95854","9.88000","0.00000","-0.23683","0.82354","0.03196"
"0.82437","-0.23701","-3.96153","9.89000","0.00000","-0.23701","0.82437","0.03199"
"0.82521","-0.23708","-3.96265","9.90000","0.00000","-0.23708","0.82521","0.03202"
"0.82604","-0.23691","-3.95981","9.91000","0.00000","-0.23691","0.82604","0.03205"
"0.82687","-0.23775","-3.97384","9.92000","0.00000","-0.23775","0.82687","0.03209"
"0.82771","-0.24040","-4.01820","9.93000","0.00000","-0.24040","0.82771","0.03212"
"0.82875","-0.24305","-4.06245","9.94000","0.00000","-0.24305","0.82875","0.03216"
"0.82958","-0.24566","-4.10606","9.95000","0.00000","-0.24566","0.82958","0.03219"
"0.83042","-0.24694","-4.12753","9.96000","0.00000","-0.24694","0.83042","0.03222"
"0.83146","-0.24902","-4.16225","9.97000","0.00000","-0.24902","0.83146","0.03226"
"0.83229","-0.24921","-4.16542","9.98000","0.00000","-0.24921","0.83229","0.03230"
"0.83312","-0.25079","-4.19185","9.99000","0.00000","-0.25079","0.83312","0.03233"
"0.83396","-0.25031","-4.18380","10.00000","0.00000","-0.25031","0.83396","0.03236"
"0.83500","-0.24699","-4.12831","10.01000","0.00000","-0.24699","0.83500","0.03240"
"0.83583","-0.24551","-4.10355","10.02000","0.00000","-0.24551","0.83583","0.03243"
"0.83667","-0.24622","-4.11549","10.03000","0.00000","-0.24622","0.83667","0.03247"
"0.83750","-0.24915","-4.16439","10.04000","0.00000","-0.24915","0.83750","0.03250"
"0.83833","-0.25131","-4.20055","10.05000","0.00000","-0.25131","0.83833","0.03253"
"0.83917","-0.25427","-4.24993","10.06000","0.00000","-0.25427","0.83917","0.03256"
"0.84000","-0.25674","-4.29132","10.07000","0.00000","-0.25674","0.84000","0.03260"
"0.84083","-0.25885","-4.32650","10.08000","0.00000","-0.25885","0.84083","0.03263"
"0.84146","-0.26083","-4.35964","10.09000","0.00000","-0.26083","0.84146","0.03265"
"0.84229","-0.26266","-4.39019","10.10000","0.00000","-0.26266","0.84229","0.03268"
"0.84312","-0.26358","-4.40564","10.11000","0.00000","-0.26358","0.84312","0.03272"
"0.84396","-0.25858","-4.32195","10.12000","0.00000","-0.25858","0.84396","0.03275"
"0.84479","-0.25822","-4.31594","10.13000","0.00000","-0.25822","0.84479","0.03278"
"0.84542","-0.26289","-4.39401","10.14000","0.00000","-0.26289","0.84542","0.03281"
"0.84625","-0.26623","-4.44994","10.15000","0.00000","-0.26623","0.84625","0.03284"
"0.84708","-0.26930","-4.50124","10.16000","0.00000","-0.26930","0.84708","0.03287"
"0.84771","-0.26681","-4.45951","10.17000","0.00000","-0.26681","0.84771","0.03290"
"0.84854","-0.26229","-4.38411","10.18000","0.00000","-0.26229","0.84854","0.03293"
"0.84937","-0.26398","-4.41224","10.19000","0.00000","-0.26398","0.84937","0.03296"
"0.85021","-0.26865","-4.49033","10.20000","0.00000","-0.26865","0.85021","0.03299"
"0.85083","-0.27079","-4.52607","10.21000","0.00000","-0.27079","0.85083","0.03302"
"0.85167","-0.27117","-4.53252","10.22000","0.00000","-0.27117","0.85167","0.03305"
"0.85250","-0.27050","-4.52120","10.23000","0.00000","-0.27050","0.85250","0.03308"
"0.85333","-0.26859","-4.48925","10.24000","0.00000","-0.26859","0.85333","0.03311"
"0.85417","-0.26831","-4.48461","10.25000","0.00000","-0.26831","0.85417","0.03315"
"0.85500","-0.26948","-4.50423","10.26000","0.00000","-0.26948","0.85500","0.03318"
"0.85583","-0.26876","-4.49214","10.27000","0.00000","-0.26876","0.85583","0.03321"
"0.85667","-0.26768","-4.47416","10.28000","0.00000","-0.26768","0.85667","0.03324"
"0.85750","-0.26987","-4.51075","10.29000","0.00000","-0.26987","0.85750","0.03328"
"0.85833","-0.27017","-4.51578","10.30000","0.00000","-0.27017","0.85833","0.03331"
"0.85917","-0.27024","-4.51689","10.31000","0.00000","-0.27024","0.85917","0.03334"
"0.86000","-0.27099","-4.52940","10.32000","0.00000","-0.27099","0.86000","0.03337"
"0.86083","-0.27016","-4.51563","10.33000","0.00000","-0.27016","0.86083","0.03340"
"0.86167","-0.26974","-4.50851","10.34000","0.00000","-0.26974","0.86167","0.03344"
"0.86250","-0.26778","-4.47583","10.35000","0.00000","-0.26778","0.86250","0.03347"
"0.86333","-0.26870","-4.49123","10.36000","0.00000","-0.26870","0.86333","0.03350"
"0.86417","-0.27068","-4.52432","10.37000","0.00000","-0.27068","0.86417","0.03353"
"0.86500","-0.27270","-4.55805","10.38000","0.00000","-0.27270","0.86500","0.03357"
"0.86583","-0.27615","-4.61577","10.39000","0.00000","-0.27615","0.86583","0.03360"
"0.86667","-0.27590","-4.61149","10.40000","0.00000","-0.27590","0.86667","0.03363"
"0.86750","-0.27500","-4.59640","10.41000","0.00000","-0.27500","0.86750","0.03366"
"0.86854","-0.27504","-4.59712","10.42000","0.00000","-0.27504","0.86854","0.03370"
"0.86937","-0.27568","-4.60790","10.43000","0.00000","-0.27568","0.86937","0.03374"
"0.87021","-0.27228","-4.55104","10.44000","0.00000","-0.27228","0.87021","0.03377"
"0.87104","-0.27005","-4.51370","10.45000","0.00000","-0.27005","0.87104","0.03380"
"0.87208","-0.27414","-4.58217","10.46000","0.00000","-0.27414","0.87208","0.03384"
"0.87292","-0.27665","-4.62397","10.47000","0.00000","-0.27665","0.87292","0.03387"
"0.87375","-0.27670","-4.62482","10.48000","0.00000","-0.27670","0.87375","0.03391"
"0.87458","-0.27836","-4.65269","10.49000","0.00000","-0.27836","0.87458","0.03394"
"0.87562","-0.27715","-4.63242","10.50000","0.00000","-0.27715","0.87562","0.03398"
"0.87646","-0.27511","-4.59830","10.51000","0.00000","-0.27511","0.87646","0.03401"
"0.87729","-0.27396","-4.57901","10.52000","0.00000","-0.27396","0.87729","0.03404"
"0.87812","-0.27467","-4.59088","10.53000","0.00000","-0.27467","0.87812","0.03408"
"0.87896","-0.27382","-4.57675","10.54000","0.00000","-0.27382","0.87896","0.03411"
"0.87979","-0.27351","-4.57159","10.55000","0.00000","-0.27351","0.87979","0.03414"
"0.88042","-0.27549","-4.60468","10.56000","0.00000","-0.27549","0.88042","0.03416"
"0.88146","-0.27575","-4.60895","10.57000","0.00000","-0.27575","0.88146","0.03420"
"0.88208","-0.27559","-4.60625","10.58000","0.00000","-0.27559","0.88208","0.03423"
"0.88292","-0.27829","-4.65143","10.59000","0.00000","-0.27829","0.88292","0.03426"
"0.88375","-0.28018","-4.68305","10.60000","0.00000","-0.28018","0.88375","0.03429"
"0.88458","-0.28385","-4.74438","10.61000","0.00000","-0.28385","0.88458","0.03433"
"0.88542","-0.28477","-4.75974","10.62000","0.00000","-0.28477","0.88542","0.03436"
"0.88604","-0.28190","-4.71178","10.63000","0.00000","-0.28190","0.88604","0.03438"
"0.88687","-0.27763","-4.64044","10.64000","0.00000","-0.27763","0.88687","0.03442"
"0.88771","-0.27730","-4.63500","10.65000","0.00000","-0.27730","0.88771","0.03445"
"0.88854","-0.27876","-4.65938","10.66000","0.00000","-0.27876","0.88854","0.03448"
"0.88917","-0.28046","-4.68781","10.67000","0.00000","-0.28046","0.88917","0.03450"
"0.89000","-0.28466","-4.75798","10.68000","0.00000","-0.28466","0.89000","0.03454"
"0.89083","-0.28706","-4.79803","10.69000","0.00000","-0.28706","0.89083","0.03457"
"0.89167","-0.28391","-4.74548","10.70000","0.00000","-0.28391","0.89167","0.03460"
"0.89250","-0.27978","-4.67635","10.71000","0.00000","-0.27978","0.89250","0.03463"
"0.89333","-0.27656","-4.62255","10.72000","0.00000","-0.27656","0.89333","0.03467"
"0.89417","-0.27803","-4.64710","10.73000","0.00000","-0.27803","0.89417","0.03470"
"0.89479","-0.28057","-4.68960","10.74000","0.00000","-0.28057","0.89479","0.03472"
"0.89583","-0.28157","-4.70629","10.75000","0.00000","-0.28157","0.89583","0.03476"
"0.89646","-0.28091","-4.69522","10.76000","0.00000","-0.28091","0.89646","0.03479"
"0.89750","-0.27806","-4.64762","10.77000","0.00000","-0.27806","0.89750","0.03483"
"0.89812","-0.27957","-4.67294","10.78000","0.00000","-0.27957","0.89812","0.03485"
"0.89917","-0.28094","-4.69569","10.79000","0.00000","-0.28094","0.89917","0.03489"
"0.90000","-0.28112","-4.69880","10.80000","0.00000","-0.28112","0.90000","0.03492"
"0.90083","-0.28146","-4.70445","10.81000","0.00000","-0.28146","0.90083","0.03496"
"0.90167","-0.28343","-4.73741","10.82000","0.00000","-0.28343","0.90167","0.03499"
"0.90250","-0.28382","-4.74393","10.83000","0.00000","-0.28382","0.90250","0.03502"
"0.90333","-0.28571","-4.77545","10.84000","0.00000","-0.28571","0.90333","0.03505"
"0.90417","-0.28601","-4.78048","10.85000","0.00000","-0.28601","0.90417","0.03509"
"0.90500","-0.28334","-4.73589","10.86000","0.00000","-0.28334","0.90500","0.03512"
"0.90583","-0.28275","-4.72604","10.87000","0.00000","-0.28275","0.90583","0.03515"
"0.90687","-0.28420","-4.75022","10.88000","0.00000","-0.28420","0.90687","0.03519"
"0.90771","-0.28597","-4.77991","10.89000","0.00000","-0.28597","0.90771","0.03522"
"0.90854","-0.28658","-4.79001","10.90000","0.00000","-0.28658","0.90854","0.03526"
"0.90937","-0.28689","-4.79528","10.91000","0.00000","-0.28689","0.90937","0.03529"
"0.91042","-0.28908","-4.83182","10.92000","0.00000","-0.28908","0.91042","0.03533"
"0.91125","-0.28952","-4.83910","10.93000","0.00000","-0.28952","0.91125","0.03536"
"0.91208","-0.29086","-4.86150","10.94000","0.00000","-0.29086","0.91208","0.03539"
"0.91312","-0.29000","-4.84716","10.95000","0.00000","-0.29000","0.91312","0.03543"
"0.91396","-0.28776","-4.80977","10.96000","0.00000","-0.28776","0.91396","0.03547"
"0.91479","-0.28681","-4.79392","10.97000","0.00000","-0.28681","0.91479","0.03550"
"0.91562","-0.29056","-4.85661","10.98000","0.00000","-0.29056","0.91562","0.03553"
"0.91646","-0.29213","-4.88275","10.99000","0.00000","-0.29213","0.91646","0.03556"
"0.91750","-0.29029","-4.85199","11.00000","0.00000","-0.29029","0.91750","0.03560"
"0.91812","-0.28500","-4.76368","11.01000","0.00000","-0.28500","0.91812","0.03563"
"0.91896","-0.28223","-4.71739","11.02000","0.00000","-0.28223","0.91896","0.03566"
"0.91979","-0.28401","-4.74713","11.03000","0.00000","-0.28401","0.91979","0.03569"
"0.92062","-0.28764","-4.80778","11.04000","0.00000","-0.28764","0.92062","0.03572"
"0.92146","-0.29114","-4.86632","11.05000","0.00000","-0.29114","0.92146","0.03576"
"0.92229","-0.29538","-4.93714","11.06000","0.00000","-0.29538","0.92229","0.03579"
"0.92312","-0.29762","-4.97454","11.07000","0.00000","-0.29762","0.92312","0.03582"
"0.92375","-0.29827","-4.98536","11.08000","0.00000","-0.29827","0.92375","0.03585"
"0.92479","-0.29584","-4.94475","11.09000","0.00000","-0.29584","0.92479","0.03589"
"0.92542","-0.29225","-4.88474","11.10000","0.00000","-0.29225","0.92542","0.03591"
"0.92604","-0.29193","-4.87948","11.11000","0.00000","-0.29193","0.92604","0.03593"
"0.92687","-0.29348","-4.90530","11.12000","0.00000","-0.29348","0.92687","0.03597"
"0.92771","-0.29560","-4.94086","11.13000","0.00000","-0.29560","0.92771","0.03600"
"0.92854","-0.29648","-4.95543","11.14000","0.00000","-0.29648","0.92854","0.03603"
"0.92917","-0.29513","-4.93294","11.15000","0.00000","-0.29513","0.92917","0.03606"
"0.93000","-0.29499","-4.93059","11.16000","0.00000","-0.29499","0.93000","0.03609"
"0.93083","-0.29678","-4.96050","11.17000","0.00000","-0.29678","0.93083","0.03612"
"0.93167","-0.29981","-5.01123","11.18000","0.00000","-0.29981","0.93167","0.03615"
"0.93250","-0.29845","-4.98848","11.19000","0.00000","-0.29845","0.93250","0.03619"
"0.93333","-0.29491","-4.92927","11.20000","0.00000","-0.29491","0.93333","0.03622"
"0.93396","-0.29792","-4.97961","11.21000","0.00000","-0.29792","0.93396","0.03624"
"0.93479","-0.29881","-4.99445","11.22000","0.00000","-0.29881","0.93479","0.03627"
"0.93562","-0.29760","-4.97418","11.23000","0.00000","-0.29760","0.93562","0.03631"
"0.93646","-0.29747","-4.97201","11.24000","0.00000","-0.29747","0.93646","0.03634"
"0.93729","-0.29517","-4.93364","11.25000","0.00000","-0.29517","0.93729","0.03637"
"0.93812","-0.29327","-4.90179","11.26000","0.00000","-0.29327","0.93812","0.03640"
"0.93917","-0.29390","-4.91231","11.27000","0.00000","-0.29390","0.93917","0.03644"
"0.93979","-0.29503","-4.93131","11.28000","0.00000","-0.29503","0.93979","0.03647"
"0.94083","-0.29426","-4.91834","11.29000","0.00000","-0.29426","0.94083","0.03651"
"0.94167","-0.29254","-4.88961","11.30000","0.00000","-0.29254","0.94167","0.03654"
"0.94250","-0.29290","-4.89570","11.31000","0.00000","-0.29290","0.94250","0.03657"
"0.94333","-0.29489","-4.92884","11.32000","0.00000","-0.29489","0.94333","0.03661"
"0.94417","-0.29498","-4.93043","11.33000","0.00000","-0.29498","0.94417","0.03664"
"0.94500","-0.29558","-4.94042","11.34000","0.00000","-0.29558","0.94500","0.03667"
"0.94562","-0.29682","-4.96122","11.35000","0.00000","-0.29682","0.94562","0.03669"
"0.94667","-0.29789","-4.97915","11.36000","0.00000","-0.29789","0.94667","0.03674"
"0.94750","-0.29631","-4.95261","11.37000","0.00000","-0.29631","0.94750","0.03677"
"0.94833","-0.29516","-4.93343","11.38000","0.00000","-0.29516","0.94833","0.03680"
"0.94917","-0.29313","-4.89954","11.39000","0.00000","-0.29313","0.94917","0.03683"
"0.95000","-0.29228","-4.88534","11.40000","0.00000","-0.29228","0.95000","0.03686"
"0.95104","-0.29301","-4.89751","11.41000","0.00000","-0.29301","0.95104","0.03690"
"0.95187","-0.29571","-4.94271","11.42000","0.00000","-0.29571","0.95187","0.03694"
"0.95271","-0.29830","-4.98596","11.43000","0.00000","-0.29830","0.95271","0.03697"
"0.95354","-0.29950","-5.00592","11.44000","0.00000","-0.29950","0.95354","0.03700"
"0.95458","-0.29857","-4.99035","11.45000","0.00000","-0.29857","0.95458","0.03704"
"0.95542","-0.30016","-5.01706","11.46000","0.00000","-0.30016","0.95542","0.03707"
"0.95625","-0.30345","-5.07204","11.47000","0.00000","-0.30345","0.95625","0.03711"
"0.95708","-0.30613","-5.11679","11.48000","0.00000","-0.30613","0.95708","0.03714"
"0.95792","-0.30553","-5.10670","11.49000","0.00000","-0.30553","0.95792","0.03717"
"0.95875","-0.30138","-5.03738","11.50000","0.00000","-0.30138","0.95875","0.03720"
"0.95958","-0.29818","-4.98385","11.51000","0.00000","-0.29818","0.95958","0.03724"
"0.96042","-0.29614","-4.94981","11.52000","0.00000","-0.29614","0.96042","0.03727"
"0.96125","-0.29666","-4.95859","11.53000","0.00000","-0.29666","0.96125","0.03730"
"0.96208","-0.29386","-4.91169","11.54000","0.00000","-0.29386","0.96208","0.03733"
"0.96292","-0.29341","-4.90424","11.55000","0.00000","-0.29341","0.96292","0.03737"
"0.96375","-0.29611","-4.94926","11.56000","0.00000","-0.29611","0.96375","0.03740"
"0.96458","-0.29578","-4.94377","11.57000","0.00000","-0.29578","0.96458","0.03743"
"0.96542","-0.29702","-4.96453","11.58000","0.00000","-0.29702","0.96542","0.03746"
"0.96604","-0.29698","-4.96378","11.59000","0.00000","-0.29698","0.96604","0.03749"
"0.96687","-0.29793","-4.97969","11.60000","0.00000","-0.29793","0.96687","0.03752"
"0.96771","-0.30107","-5.03219","11.61000","0.00000","-0.30107","0.96771","0.03755"
"0.96854","-0.30518","-5.10095","11.62000","0.00000","-0.30518","0.96854","0.03758"
"0.96917","-0.30457","-5.09076","11.63000","0.00000","-0.30457","0.96917","0.03761"
"0.97000","-0.30240","-5.05440","11.64000","0.00000","-0.30240","0.97000","0.03764"
"0.97083","-0.30111","-5.03289","11.65000","0.00000","-0.30111","0.97083","0.03767"
"0.97167","-0.30252","-5.05649","11.66000","0.00000","-0.30252","0.97167","0.03771"
"0.97250","-0.30399","-5.08096","11.67000","0.00000","-0.30399","0.97250","0.03774"
"0.97333","-0.30519","-5.10110","11.68000","0.00000","-0.30519","0.97333","0.03777"
"0.97417","-0.30653","-5.12341","11.69000","0.00000","-0.30653","0.97417","0.03780"
"0.97500","-0.30661","-5.12480","11.70000","0.00000","-0.30661","0.97500","0.03783"
"0.97583","-0.30609","-5.11614","11.71000","0.00000","-0.30609","0.97583","0.03787"
"0.97646","-0.30423","-5.08501","11.72000","0.00000","-0.30423","0.97646","0.03789"
"0.97729","-0.30404","-5.08179","11.73000","0.00000","-0.30404","0.97729","0.03792"
"0.97812","-0.30592","-5.11330","11.74000","0.00000","-0.30592","0.97812","0.03796"
"0.97917","-0.30937","-5.17101","11.75000","0.00000","-0.30937","0.97917","0.03800"
"0.97979","-0.31020","-5.18477","11.76000","0.00000","-0.31020","0.97979","0.03802"
"0.98083","-0.30869","-5.15960","11.77000","0.00000","-0.30869","0.98083","0.03806"
"0.98167","-0.30892","-5.16334","11.78000","0.00000","-0.30892","0.98167","0.03809"
"0.98250","-0.30942","-5.17185","11.79000","0.00000","-0.30942","0.98250","0.03813"
"0.98333","-0.31216","-5.21759","11.80000","0.00000","-0.31216","0.98333","0.03816"
"0.98417","-0.31273","-5.22711","11.81000","0.00000","-0.31273","0.98417","0.03819"
"0.98500","-0.31319","-5.23476","11.82000","0.00000","-0.31319","0.98500","0.03822"
"0.98562","-0.31246","-5.22254","11.83000","0.00000","-0.31246","0.98562","0.03825"
"0.98583","-0.31232","-5.22032","11.83200","0.00000","-0.31232","0.98583","0.03826"
