Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.98667","4.05844","41.46865","23.84000","0.00000","4.05844","1.98667","0.08115"
"1.98771","4.06081","41.49288","23.85000","0.00000","4.06081","1.98771","0.08120"
"1.98833","4.06287","41.51389","23.86000","0.00000","4.06287","1.98833","0.08122"
"1.98917","4.06451","41.53062","23.87000","0.00000","4.06451","1.98917","0.08126"
"1.99021","4.06390","41.52443","23.88000","0.00000","4.06390","1.99021","0.08130"
"1.99083","4.06137","41.49857","23.89000","0.00000","4.06137","1.99083","0.08132"
"1.99167","4.06327","41.51796","23.90000","0.00000","4.06327","1.99167","0.08136"
"1.99250","4.06502","41.53592","23.91000","0.00000","4.06502","1.99250","0.08139"
"1.99333","4.06400","41.52547","23.92000","0.00000","4.06400","1.99333","0.08143"
"1.99417","4.06290","41.51421","23.93000","0.00000","4.06290","1.99417","0.08146"
"1.99500","4.06170","41.50193","23.94000","0.00000","4.06170","1.99500","0.08150"
"1.99583","4.06191","41.50412","23.95000","0.00000","4.06191","1.99583","0.08153"
"1.99667","4.06300","41.51528","23.96000","0.00000","4.06300","1.99667","0.08156"
"1.99729","4.06403","41.52581","23.97000","0.00000","4.06403","1.99729","0.08159"
"1.99812","4.06707","41.55685","23.98000","0.00000","4.06707","1.99812","0.08162"
"1.99896","4.06922","41.57877","23.99000","0.00000","4.06922","1.99896","0.08166"
"1.99979","4.06966","41.58334","24.00000","0.00000","4.06966","1.99979","0.08169"
"2.00062","4.06826","41.56901","24.01000","0.00000","4.06826","2.00062","0.08172"
"2.00125","4.06860","41.57249","24.02000","0.00000","4.06860","2.00125","0.08175"
"2.00208","4.06812","41.56753","24.03000","0.00000","4.06812","2.00208","0.08178"
"2.00292","4.07153","41.60235","24.04000","0.00000","4.07153","2.00292","0.08182"
"2.00375","4.07869","41.67559","24.05000","0.00000","4.07869","2.00375","0.08185"
"2.00458","4.08329","41.72256","24.06000","0.00000","4.08329","2.00458","0.08189"
"2.00542","4.08312","41.72084","24.07000","0.00000","4.08312","2.00542","0.08192"
"2.00625","4.08205","41.70985","24.08000","0.00000","4.08205","2.00625","0.08195"
"2.00708","4.08215","41.71089","24.09000","0.00000","4.08215","2.00708","0.08199"
"2.00792","4.08232","41.71263","24.10000","0.00000","4.08232","2.00792","0.08202"
"2.00896","4.08491","41.73907","24.11000","0.00000","4.08491","2.00896","0.08207"
"2.00979","4.08532","41.74333","24.12000","0.00000","4.08532","2.00979","0.08210"
"2.01062","4.08607","41.75097","24.13000","0.00000","4.08607","2.01062","0.08213"
"2.01146","4.08605","41.75073","24.14000","0.00000","4.08605","2.01146","0.08217"
"2.01229","4.08881","41.77897","24.15000","0.00000","4.08881","2.01229","0.08220"
"2.01312","4.09002","41.79133","24.16000","0.00000","4.09002","2.01312","0.08224"
"2.01396","4.09074","41.79868","24.17000","0.00000","4.09074","2.01396","0.08227"
"2.01479","4.08912","41.78213","24.18000","0.00000","4.08912","2.01479","0.08230"
"2.01583","4.08858","41.77662","24.19000","0.00000","4.08858","2.01583","0.08235"
"2.01667","4.08842","41.77494","24.20000","0.00000","4.08842","2.01667","0.08238"
"2.01750","4.09085","41.79978","24.21000","0.00000","4.09085","2.01750","0.08241"
"2.01854","4.09349","41.82678","24.22000","0.00000","4.09349","2.01854","0.08246"
"2.01937","4.09637","41.85624","24.23000","0.00000","4.09637","2.01937","0.08249"
"2.02021","4.09785","41.87135","24.24000","0.00000","4.09785","2.02021","0.08252"
"2.02104","4.09926","41.88570","24.25000","0.00000","4.09926","2.02104","0.08256"
"2.02187","4.10046","41.89802","24.26000","0.00000","4.10046","2.02187","0.08259"
"2.02271","4.10159","41.90956","24.27000","0.00000","4.10159","2.02271","0.08263"
"2.02354","4.10272","41.92106","24.28000","0.00000","4.10272","2.02354","0.08266"
"2.02437","4.10353","41.92937","24.29000","0.00000","4.10353","2.02437","0.08270"
"2.02521","4.10315","41.92548","24.30000","0.00000","4.10315","2.02521","0.08273"
"2.02604","4.10239","41.91774","24.31000","0.00000","4.10239","2.02604","0.08276"
"2.02687","4.10234","41.91724","24.32000","0.00000","4.10234","2.02687","0.08280"
"2.02771","4.10503","41.94466","24.33000","0.00000","4.10503","2.02771","0.08283"
"2.02854","4.10753","41.97020","24.34000","0.00000","4.10753","2.02854","0.08287"
"2.02937","4.10694","41.96421","24.35000","0.00000","4.10694","2.02937","0.08290"
"2.03021","4.10939","41.98926","24.36000","0.00000","4.10939","2.03021","0.08293"
"2.03083","4.11312","42.02739","24.37000","0.00000","4.11312","2.03083","0.08296"
"2.03167","4.11564","42.05315","24.38000","0.00000","4.11564","2.03167","0.08299"
"2.03250","4.11566","42.05333","24.39000","0.00000","4.11566","2.03250","0.08303"
"2.03333","4.11326","42.02882","24.40000","0.00000","4.11326","2.03333","0.08306"
"2.03417","4.11347","42.03092","24.41000","0.00000","4.11347","2.03417","0.08310"
"2.03500","4.11194","42.01534","24.42000","0.00000","4.11194","2.03500","0.08313"
"2.03583","4.11106","42.00629","24.43000","0.00000","4.11106","2.03583","0.08316"
"2.03667","4.11220","42.01800","24.44000","0.00000","4.11220","2.03667","0.08320"
"2.03750","4.11423","42.03868","24.45000","0.00000","4.11423","2.03750","0.08323"
"2.03833","4.11458","42.04226","24.46000","0.00000","4.11458","2.03833","0.08327"
"2.03896","4.11501","42.04663","24.47000","0.00000","4.11501","2.03896","0.08329"
"2.03979","4.11505","42.04704","24.48000","0.00000","4.11505","2.03979","0.08332"
"2.04062","4.11791","42.07633","24.49000","0.00000","4.11791","2.04062","0.08336"
"2.04146","4.12123","42.11026","24.50000","0.00000","4.12123","2.04146","0.08339"
"2.04229","4.12289","42.12721","24.51000","0.00000","4.12289","2.04229","0.08343"
"2.04312","4.12386","42.13712","24.52000","0.00000","4.12386","2.04312","0.08346"
"2.04396","4.12493","42.14798","24.53000","0.00000","4.12493","2.04396","0.08350"
"2.04479","4.12490","42.14772","24.54000","0.00000","4.12490","2.04479","0.08353"
"2.04562","4.12508","42.14954","24.55000","0.00000","4.12508","2.04562","0.08356"
"2.04646","4.12409","42.13944","24.56000","0.00000","4.12409","2.04646","0.08360"
"2.04729","4.12259","42.12410","24.57000","0.00000","4.12259","2.04729","0.08363"
"2.04812","4.12234","42.12152","24.58000","0.00000","4.12234","2.04812","0.08367"
"2.04896","4.12203","42.11840","24.59000","0.00000","4.12203","2.04896","0.08370"
"2.04979","4.12704","42.16955","24.60000","0.00000","4.12704","2.04979","0.08373"
"2.05083","4.13129","42.21301","24.61000","0.00000","4.13129","2.05083","0.08378"
"2.05167","4.13172","42.21746","24.62000","0.00000","4.13172","2.05167","0.08381"
"2.05250","4.13184","42.21866","24.63000","0.00000","4.13184","2.05250","0.08384"
"2.05333","4.13161","42.21632","24.64000","0.00000","4.13161","2.05333","0.08388"
"2.05437","4.13296","42.23008","24.65000","0.00000","4.13296","2.05437","0.08392"
"2.05521","4.13378","42.23851","24.66000","0.00000","4.13378","2.05521","0.08395"
"2.05604","4.13483","42.24921","24.67000","0.00000","4.13483","2.05604","0.08399"
"2.05687","4.13582","42.25928","24.68000","0.00000","4.13582","2.05687","0.08402"
"2.05771","4.13832","42.28480","24.69000","0.00000","4.13832","2.05771","0.08406"
"2.05875","4.14135","42.31581","24.70000","0.00000","4.14135","2.05875","0.08410"
"2.05958","4.14454","42.34844","24.71000","0.00000","4.14454","2.05958","0.08413"
"2.06042","4.14741","42.37774","24.72000","0.00000","4.14741","2.06042","0.08417"
"2.06125","4.14951","42.39919","24.73000","0.00000","4.14951","2.06125","0.08420"
"2.06208","4.15238","42.42850","24.74000","0.00000","4.15238","2.06208","0.08424"
"2.06292","4.15444","42.44951","24.75000","0.00000","4.15444","2.06292","0.08427"
"2.06375","4.15343","42.43929","24.76000","0.00000","4.15343","2.06375","0.08430"
"2.06458","4.15409","42.44598","24.77000","0.00000","4.15409","2.06458","0.08434"
"2.06542","4.15541","42.45946","24.78000","0.00000","4.15541","2.06542","0.08437"
"2.06625","4.15546","42.45998","24.79000","0.00000","4.15546","2.06625","0.08441"
"2.06708","4.15388","42.44380","24.80000","0.00000","4.15388","2.06708","0.08444"
"2.06792","4.15363","42.44127","24.81000","0.00000","4.15363","2.06792","0.08447"
"2.06875","4.15464","42.45159","24.82000","0.00000","4.15464","2.06875","0.08451"
"2.06958","4.15420","42.44714","24.83000","0.00000","4.15420","2.06958","0.08454"
"2.07042","4.15357","42.44062","24.84000","0.00000","4.15357","2.07042","0.08458"
"2.07125","4.15197","42.42437","24.85000","0.00000","4.15197","2.07125","0.08461"
"2.07208","4.15038","42.40809","24.86000","0.00000","4.15038","2.07208","0.08464"
"2.07292","4.15265","42.43128","24.87000","0.00000","4.15265","2.07292","0.08468"
"2.07354","4.15507","42.45599","24.88000","0.00000","4.15507","2.07354","0.08470"
"2.07437","4.15614","42.46691","24.89000","0.00000","4.15614","2.07437","0.08474"
"2.07521","4.15384","42.44342","24.90000","0.00000","4.15384","2.07521","0.08477"
"2.07604","4.15329","42.43781","24.91000","0.00000","4.15329","2.07604","0.08481"
"2.07687","4.15390","42.44402","24.92000","0.00000","4.15390","2.07687","0.08484"
"2.07750","4.15618","42.46738","24.93000","0.00000","4.15618","2.07750","0.08487"
"2.07833","4.16060","42.51254","24.94000","0.00000","4.16060","2.07833","0.08490"
"2.07917","4.16454","42.55272","24.95000","0.00000","4.16454","2.07917","0.08493"
"2.07979","4.16152","42.52190","24.96000","0.00000","4.16152","2.07979","0.08496"
"2.08062","4.15882","42.49429","24.97000","0.00000","4.15882","2.08062","0.08499"
"2.08146","4.15963","42.50255","24.98000","0.00000","4.15963","2.08146","0.08503"
"2.08229","4.15994","42.50579","24.99000","0.00000","4.15994","2.08229","0.08506"
"2.08312","4.15894","42.49557","25.00000","0.00000","4.15894","2.08312","0.08509"
"2.08396","4.15802","42.48614","25.01000","0.00000","4.15802","2.08396","0.08513"
"2.08479","4.16022","42.50864","25.02000","0.00000","4.16022","2.08479","0.08516"
"2.08542","4.16233","42.53019","25.03000","0.00000","4.16233","2.08542","0.08519"
"2.08625","4.16645","42.57232","25.04000","0.00000","4.16645","2.08625","0.08522"
"2.08708","4.17055","42.61413","25.05000","0.00000","4.17055","2.08708","0.08526"
"2.08812","4.17099","42.61868","25.06000","0.00000","4.17099","2.08812","0.08530"
"2.08896","4.17119","42.62074","25.07000","0.00000","4.17119","2.08896","0.08533"
"2.08979","4.16983","42.60682","25.08000","0.00000","4.16983","2.08979","0.08537"
"2.09062","4.17070","42.61567","25.09000","0.00000","4.17070","2.09062","0.08540"
"2.09146","4.17073","42.61597","25.10000","0.00000","4.17073","2.09146","0.08544"
"2.09229","4.17125","42.62132","25.11000","0.00000","4.17125","2.09229","0.08547"
"2.09333","4.17225","42.63158","25.12000","0.00000","4.17225","2.09333","0.08551"
"2.09417","4.17277","42.63688","25.13000","0.00000","4.17277","2.09417","0.08555"
"2.09500","4.17332","42.64249","25.14000","0.00000","4.17332","2.09500","0.08558"
"2.09583","4.17633","42.67318","25.15000","0.00000","4.17633","2.09583","0.08561"
"2.09667","4.18146","42.72560","25.16000","0.00000","4.18146","2.09667","0.08565"
"2.09771","4.18171","42.72820","25.17000","0.00000","4.18171","2.09771","0.08569"
"2.09854","4.18166","42.72770","25.18000","0.00000","4.18166","2.09854","0.08572"
"2.09937","4.18052","42.71600","25.19000","0.00000","4.18052","2.09937","0.08576"
"2.10021","4.17951","42.70575","25.20000","0.00000","4.17951","2.10021","0.08579"
"2.10104","4.17844","42.69483","25.21000","0.00000","4.17844","2.10104","0.08583"
"2.10187","4.17834","42.69379","25.22000","0.00000","4.17834","2.10187","0.08586"
"2.10271","4.18379","42.74942","25.23000","0.00000","4.18379","2.10271","0.08589"
"2.10354","4.18938","42.80660","25.24000","0.00000","4.18938","2.10354","0.08593"
"2.10458","4.19152","42.82843","25.25000","0.00000","4.19152","2.10458","0.08597"
"2.10542","4.19017","42.81463","25.26000","0.00000","4.19017","2.10542","0.08601"
"2.10625","4.18885","42.80119","25.27000","0.00000","4.18885","2.10625","0.08604"
"2.10708","4.18858","42.79842","25.28000","0.00000","4.18858","2.10708","0.08607"
"2.10792","4.18540","42.76594","25.29000","0.00000","4.18540","2.10792","0.08611"
"2.10875","4.17927","42.70329","25.30000","0.00000","4.17927","2.10875","0.08614"
"2.10958","4.17887","42.69920","25.31000","0.00000","4.17887","2.10958","0.08618"
"2.11021","4.18318","42.74326","25.32000","0.00000","4.18318","2.11021","0.08620"
"2.11104","4.18805","42.79295","25.33000","0.00000","4.18805","2.11104","0.08624"
"2.11187","4.19032","42.81623","25.34000","0.00000","4.19032","2.11187","0.08627"
"2.11271","4.19179","42.83123","25.35000","0.00000","4.19179","2.11271","0.08630"
"2.11354","4.19143","42.82755","25.36000","0.00000","4.19143","2.11354","0.08634"
"2.11437","4.18718","42.78406","25.37000","0.00000","4.18718","2.11437","0.08637"
"2.11521","4.18842","42.79680","25.38000","0.00000","4.18842","2.11521","0.08641"
"2.11604","4.18671","42.77932","25.39000","0.00000","4.18671","2.11604","0.08644"
"2.11667","4.18333","42.74475","25.40000","0.00000","4.18333","2.11667","0.08647"
"2.11750","4.18386","42.75019","25.41000","0.00000","4.18386","2.11750","0.08650"
"2.11833","4.18692","42.78140","25.42000","0.00000","4.18692","2.11833","0.08653"
"2.11896","4.18867","42.79927","25.43000","0.00000","4.18867","2.11896","0.08656"
"2.11979","4.19261","42.83955","25.44000","0.00000","4.19261","2.11979","0.08659"
"2.12062","4.19754","42.88992","25.45000","0.00000","4.19754","2.12062","0.08663"
"2.12146","4.19960","42.91096","25.46000","0.00000","4.19960","2.12146","0.08666"
"2.12229","4.19768","42.89142","25.47000","0.00000","4.19768","2.12229","0.08669"
"2.12312","4.19754","42.88994","25.48000","0.00000","4.19754","2.12312","0.08673"
"2.12396","4.19777","42.89235","25.49000","0.00000","4.19777","2.12396","0.08676"
"2.12458","4.19461","42.86004","25.50000","0.00000","4.19461","2.12458","0.08679"
"2.12542","4.19465","42.86046","25.51000","0.00000","4.19465","2.12542","0.08682"
"2.12625","4.19568","42.87098","25.52000","0.00000","4.19568","2.12625","0.08686"
"2.12708","4.19655","42.87988","25.53000","0.00000","4.19655","2.12708","0.08689"
"2.12792","4.19254","42.83882","25.54000","0.00000","4.19254","2.12792","0.08692"
"2.12896","4.19378","42.85151","25.55000","0.00000","4.19378","2.12896","0.08697"
"2.12979","4.19630","42.87732","25.56000","0.00000","4.19630","2.12979","0.08700"
"2.13062","4.19774","42.89204","25.57000","0.00000","4.19774","2.13062","0.08704"
"2.13146","4.19850","42.89975","25.58000","0.00000","4.19850","2.13146","0.08707"
"2.13229","4.19843","42.89904","25.59000","0.00000","4.19843","2.13229","0.08710"
"2.13312","4.20008","42.91590","25.60000","0.00000","4.20008","2.13312","0.08714"
"2.13396","4.19887","42.90358","25.61000","0.00000","4.19887","2.13396","0.08717"
"2.13479","4.19767","42.89132","25.62000","0.00000","4.19767","2.13479","0.08721"
"2.13583","4.19906","42.90549","25.63000","0.00000","4.19906","2.13583","0.08725"
"2.13646","4.20177","42.93313","25.64000","0.00000","4.20177","2.13646","0.08727"
"2.13750","4.20256","42.94120","25.65000","0.00000","4.20256","2.13750","0.08732"
"2.13833","4.20142","42.92962","25.66000","0.00000","4.20142","2.13833","0.08735"
"2.13917","4.20075","42.92279","25.67000","0.00000","4.20075","2.13917","0.08738"
"2.14000","4.19994","42.91448","25.68000","0.00000","4.19994","2.14000","0.08742"
"2.14083","4.19883","42.90312","25.69000","0.00000","4.19883","2.14083","0.08745"
"2.14167","4.20236","42.93916","25.70000","0.00000","4.20236","2.14167","0.08749"
"2.14250","4.20414","42.95736","25.71000","0.00000","4.20414","2.14250","0.08752"
"2.14354","4.20604","42.97677","25.72000","0.00000","4.20604","2.14354","0.08756"
"2.14437","4.20465","42.96259","25.73000","0.00000","4.20465","2.14437","0.08760"
"2.14521","4.20446","42.96068","25.74000","0.00000","4.20446","2.14521","0.08763"
"2.14625","4.20591","42.97549","25.75000","0.00000","4.20591","2.14625","0.08767"
"2.14708","4.20698","42.98643","25.76000","0.00000","4.20698","2.14708","0.08771"
"2.14792","4.20496","42.96580","25.77000","0.00000","4.20496","2.14792","0.08774"
"2.14875","4.20524","42.96859","25.78000","0.00000","4.20524","2.14875","0.08778"
"2.14958","4.20487","42.96489","25.79000","0.00000","4.20487","2.14958","0.08781"
"2.15042","4.20284","42.94406","25.80000","0.00000","4.20284","2.15042","0.08784"
"2.15125","4.20234","42.93904","25.81000","0.00000","4.20234","2.15125","0.08788"
"2.15187","4.20445","42.96055","25.82000","0.00000","4.20445","2.15187","0.08790"
"2.15271","4.20492","42.96540","25.83000","0.00000","4.20492","2.15271","0.08794"
"2.15354","4.20631","42.97961","25.84000","0.00000","4.20631","2.15354","0.08797"
"2.15437","4.20827","42.99963","25.85000","0.00000","4.20827","2.15437","0.08801"
"2.15521","4.20822","42.99905","25.86000","0.00000","4.20822","2.15521","0.08804"
"2.15604","4.20619","42.97833","25.87000","0.00000","4.20619","2.15604","0.08807"
"2.15687","4.20536","42.96988","25.88000","0.00000","4.20536","2.15687","0.08811"
"2.15750","4.20841","43.00101","25.89000","0.00000","4.20841","2.15750","0.08813"
"2.15833","4.20969","43.01413","25.90000","0.00000","4.20969","2.15833","0.08817"
"2.15896","4.21132","43.03077","25.91000","0.00000","4.21132","2.15896","0.08819"
"2.15979","4.21010","43.01825","25.92000","0.00000","4.21010","2.15979","0.08823"
"2.16062","4.20795","42.99636","25.93000","0.00000","4.20795","2.16062","0.08826"
"2.16146","4.20455","42.96155","25.94000","0.00000","4.20455","2.16146","0.08829"
"2.16229","4.20334","42.94925","25.95000","0.00000","4.20334","2.16229","0.08833"
"2.16312","4.20415","42.95752","25.96000","0.00000","4.20415","2.16312","0.08836"
"2.16375","4.20613","42.97775","25.97000","0.00000","4.20613","2.16375","0.08839"
"2.16458","4.20457","42.96179","25.98000","0.00000","4.20457","2.16458","0.08842"
"2.16542","4.20510","42.96720","25.99000","0.00000","4.20510","2.16542","0.08846"
"2.16625","4.20591","42.97548","26.00000","0.00000","4.20591","2.16625","0.08849"
"2.16708","4.20462","42.96227","26.01000","0.00000","4.20462","2.16708","0.08852"
"2.16792","4.20159","42.93135","26.02000","0.00000","4.20159","2.16792","0.08856"
"2.16875","4.20125","42.92790","26.03000","0.00000","4.20125","2.16875","0.08859"
"2.16958","4.20349","42.95071","26.04000","0.00000","4.20349","2.16958","0.08863"
"2.17062","4.20459","42.96195","26.05000","0.00000","4.20459","2.17062","0.08867"
"2.17125","4.20403","42.95626","26.06000","0.00000","4.20403","2.17125","0.08869"
"2.17229","4.20429","42.95896","26.07000","0.00000","4.20429","2.17229","0.08874"
"2.17292","4.20485","42.96463","26.08000","0.00000","4.20485","2.17292","0.08876"
"2.17396","4.20300","42.94578","26.09000","0.00000","4.20300","2.17396","0.08881"
"2.17458","4.20047","42.91993","26.10000","0.00000","4.20047","2.17458","0.08883"
"2.17562","4.19793","42.89395","26.11000","0.00000","4.19793","2.17562","0.08887"
"2.17646","4.19949","42.90985","26.12000","0.00000","4.19949","2.17646","0.08891"
"2.17729","4.20195","42.93505","26.13000","0.00000","4.20195","2.17729","0.08894"
"2.17812","4.20153","42.93070","26.14000","0.00000","4.20153","2.17812","0.08898"
"2.17896","4.20317","42.94747","26.15000","0.00000","4.20317","2.17896","0.08901"
"2.17979","4.20645","42.98096","26.16000","0.00000","4.20645","2.17979","0.08904"
"2.18062","4.20807","42.99758","26.17000","0.00000","4.20807","2.18062","0.08908"
"2.18146","4.20718","42.98847","26.18000","0.00000","4.20718","2.18146","0.08911"
"2.18229","4.20511","42.96735","26.19000","0.00000","4.20511","2.18229","0.08915"
"2.18312","4.20220","42.93757","26.20000","0.00000","4.20220","2.18312","0.08918"
"2.18417","4.20057","42.92095","26.21000","0.00000","4.20057","2.18417","0.08922"
"2.18500","4.19670","42.88135","26.22000","0.00000","4.19670","2.18500","0.08926"
"2.18583","4.19352","42.84888","26.23000","0.00000","4.19352","2.18583","0.08929"
"2.18667","4.19499","42.86388","26.24000","0.00000","4.19499","2.18667","0.08932"
"2.18750","4.19595","42.87368","26.25000","0.00000","4.19595","2.18750","0.08936"
"2.18833","4.19860","42.90080","26.26000","0.00000","4.19860","2.18833","0.08939"
"2.18917","4.19977","42.91270","26.27000","0.00000","4.19977","2.18917","0.08943"
"2.19000","4.19900","42.90483","26.28000","0.00000","4.19900","2.19000","0.08946"
"2.19083","4.19732","42.88773","26.29000","0.00000","4.19732","2.19083","0.08949"
"2.19167","4.19803","42.89501","26.30000","0.00000","4.19803","2.19167","0.08953"
"2.19250","4.19527","42.86679","26.31000","0.00000","4.19527","2.19250","0.08956"
"2.19333","4.19391","42.85285","26.32000","0.00000","4.19391","2.19333","0.08960"
"2.19417","4.19158","42.82905","26.33000","0.00000","4.19158","2.19417","0.08963"
"2.19500","4.19210","42.83434","26.34000","0.00000","4.19210","2.19500","0.08967"
"2.19583","4.19244","42.83787","26.35000","0.00000","4.19244","2.19583","0.08970"
"2.19646","4.19391","42.85283","26.36000","0.00000","4.19391","2.19646","0.08972"
"2.19729","4.19441","42.85801","26.37000","0.00000","4.19441","2.19729","0.08976"
"2.19812","4.19352","42.84884","26.38000","0.00000","4.19352","2.19812","0.08979"
"2.19875","4.19289","42.84247","26.39000","0.00000","4.19289","2.19875","0.08982"
"2.19958","4.19078","42.82084","26.40000","0.00000","4.19078","2.19958","0.08985"
"2.20042","4.19342","42.84782","26.41000","0.00000","4.19342","2.20042","0.08989"
"2.20125","4.19542","42.86825","26.42000","0.00000","4.19542","2.20125","0.08992"
"2.20208","4.19348","42.84846","26.43000","0.00000","4.19348","2.20208","0.08995"
"2.20292","4.19329","42.84657","26.44000","0.00000","4.19329","2.20292","0.08999"
"2.20375","4.19560","42.87013","26.45000","0.00000","4.19560","2.20375","0.09002"
"2.20458","4.19826","42.89727","26.46000","0.00000","4.19826","2.20458","0.09006"
"2.20542","4.19650","42.87937","26.47000","0.00000","4.19650","2.20542","0.09009"
"2.20625","4.19558","42.86989","26.48000","0.00000","4.19558","2.20625","0.09012"
"2.20708","4.19746","42.88918","26.49000","0.00000","4.19746","2.20708","0.09016"
"2.20792","4.19842","42.89894","26.50000","0.00000","4.19842","2.20792","0.09019"
"2.20875","4.19535","42.86755","26.51000","0.00000","4.19535","2.20875","0.09023"
"2.20958","4.19231","42.83650","26.52000","0.00000","4.19231","2.20958","0.09026"
"2.21042","4.18863","42.79893","26.53000","0.00000","4.18863","2.21042","0.09029"
"2.21125","4.18816","42.79410","26.54000","0.00000","4.18816","2.21125","0.09033"
"2.21208","4.18699","42.78214","26.55000","0.00000","4.18699","2.21208","0.09036"
"2.21292","4.18956","42.80838","26.56000","0.00000","4.18956","2.21292","0.09040"
"2.21375","4.19138","42.82697","26.57000","0.00000","4.19138","2.21375","0.09043"
"2.21479","4.19477","42.86166","26.58000","0.00000","4.19477","2.21479","0.09047"
"2.21562","4.19698","42.88420","26.59000","0.00000","4.19698","2.21562","0.09051"
"2.21646","4.19912","42.90613","26.60000","0.00000","4.19912","2.21646","0.09054"
"2.21729","4.20046","42.91977","26.61000","0.00000","4.20046","2.21729","0.09058"
"2.21812","4.20067","42.92191","26.62000","0.00000","4.20067","2.21812","0.09061"
"2.21896","4.19846","42.89940","26.63000","0.00000","4.19846","2.21896","0.09064"
"2.21979","4.19317","42.84526","26.64000","0.00000","4.19317","2.21979","0.09068"
"2.22062","4.19077","42.82079","26.65000","0.00000","4.19077","2.22062","0.09071"
"2.22146","4.19218","42.83520","26.66000","0.00000","4.19218","2.22146","0.09075"
"2.22229","4.19460","42.85994","26.67000","0.00000","4.19460","2.22229","0.09078"
"2.22333","4.19314","42.84502","26.68000","0.00000","4.19314","2.22333","0.09082"
"2.22417","4.19234","42.83684","26.69000","0.00000","4.19234","2.22417","0.09086"
"2.22500","4.19222","42.83558","26.70000","0.00000","4.19222","2.22500","0.09089"
"2.22604","4.19194","42.83273","26.71000","0.00000","4.19194","2.22604","0.09093"
"2.22687","4.19135","42.82675","26.72000","0.00000","4.19135","2.22687","0.09097"
"2.22771","4.19153","42.82859","26.73000","0.00000","4.19153","2.22771","0.09100"
"2.22854","4.19453","42.85918","26.74000","0.00000","4.19453","2.22854","0.09104"
"2.22937","4.19567","42.87083","26.75000","0.00000","4.19567","2.22937","0.09107"
"2.23021","4.19327","42.84632","26.76000","0.00000","4.19327","2.23021","0.09110"
"2.23104","4.19324","42.84600","26.77000","0.00000","4.19324","2.23104","0.09114"
"2.23187","4.19322","42.84586","26.78000","0.00000","4.19322","2.23187","0.09117"
"2.23271","4.19160","42.82927","26.79000","0.00000","4.19160","2.23271","0.09121"
"2.23354","4.18966","42.80940","26.80000","0.00000","4.18966","2.23354","0.09124"
"2.23437","4.18924","42.80517","26.81000","0.00000","4.18924","2.23437","0.09127"
"2.23521","4.18856","42.79824","26.82000","0.00000","4.18856","2.23521","0.09131"
"2.23604","4.18951","42.80792","26.83000","0.00000","4.18951","2.23604","0.09134"
"2.23687","4.18895","42.80223","26.84000","0.00000","4.18895","2.23687","0.09138"
"2.23750","4.18946","42.80734","26.85000","0.00000","4.18946","2.23750","0.09140"
"2.23833","4.18844","42.79696","26.86000","0.00000","4.18844","2.23833","0.09144"
"2.23917","4.18916","42.80436","26.87000","0.00000","4.18916","2.23917","0.09147"
"2.24000","4.19104","42.82350","26.88000","0.00000","4.19104","2.24000","0.09150"
"2.24062","4.19239","42.83731","26.89000","0.00000","4.19239","2.24062","0.09153"
"2.24146","4.19118","42.82495","26.90000","0.00000","4.19118","2.24146","0.09156"
"2.24229","4.18972","42.81004","26.91000","0.00000","4.18972","2.24229","0.09160"
"2.24312","4.18990","42.81193","26.92000","0.00000","4.18990","2.24312","0.09163"
"2.24396","4.19232","42.83660","26.93000","0.00000","4.19232","2.24396","0.09166"
"2.24479","4.19404","42.85419","26.94000","0.00000","4.19404","2.24479","0.09170"
"2.24562","4.19231","42.83650","26.95000","0.00000","4.19231","2.24562","0.09173"
"2.24646","4.18839","42.79648","26.96000","0.00000","4.18839","2.24646","0.09177"
"2.24729","4.18594","42.77144","26.97000","0.00000","4.18594","2.24729","0.09180"
"2.24812","4.18450","42.75669","26.98000","0.00000","4.18450","2.24812","0.09184"
"2.24896","4.18387","42.75027","26.99000","0.00000","4.18387","2.24896","0.09187"
"2.24979","4.18071","42.71796","27.00000","0.00000","4.18071","2.24979","0.09190"
"2.25062","4.17692","42.67926","27.01000","0.00000","4.17692","2.25062","0.09194"
"2.25146","4.17670","42.67704","27.02000","0.00000","4.17670","2.25146","0.09197"
"2.25229","4.17750","42.68515","27.03000","0.00000","4.17750","2.25229","0.09201"
"2.25312","4.17811","42.69137","27.04000","0.00000","4.17811","2.25312","0.09204"
"2.25396","4.17868","42.69729","27.05000","0.00000","4.17868","2.25396","0.09207"
"2.25479","4.17915","42.70208","27.06000","0.00000","4.17915","2.25479","0.09211"
"2.25562","4.17795","42.68975","27.07000","0.00000","4.17795","2.25562","0.09214"
"2.25646","4.17096","42.61834","27.08000","0.00000","4.17096","2.25646","0.09218"
"2.25750","4.16636","42.57133","27.09000","0.00000","4.16636","2.25750","0.09222"
"2.25833","4.16680","42.57585","27.10000","0.00000","4.16680","2.25833","0.09225"
"2.25917","4.16794","42.58747","27.11000","0.00000","4.16794","2.25917","0.09229"
"2.26000","4.17153","42.62421","27.12000","0.00000","4.17153","2.26000","0.09232"
"2.26083","4.17413","42.65073","27.13000","0.00000","4.17413","2.26083","0.09235"
