Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"2.25417","5.12777","171.69965","27.05000","0.00000","5.12777","2.25417","0.14358"
"2.25521","5.12662","171.66104","27.06000","0.00000","5.12662","2.25521","0.14364"
"2.25604","5.12760","171.69414","27.07000","0.00000","5.12760","2.25604","0.14370"
"2.25687","5.12910","171.74422","27.08000","0.00000","5.12910","2.25687","0.14375"
"2.25771","5.13259","171.86096","27.09000","0.00000","5.13259","2.25771","0.14380"
"2.25854","5.13767","172.03105","27.10000","0.00000","5.13767","2.25854","0.14386"
"2.25937","5.13968","172.09833","27.11000","0.00000","5.13968","2.25937","0.14391"
"2.26021","5.14227","172.18524","27.12000","0.00000","5.14227","2.26021","0.14396"
"2.26104","5.14547","172.29250","27.13000","0.00000","5.14547","2.26104","0.14402"
"2.26187","5.14825","172.38528","27.14000","0.00000","5.14825","2.26187","0.14407"
"2.26271","5.15034","172.45538","27.15000","0.00000","5.15034","2.26271","0.14412"
"2.26354","5.15257","172.53018","27.16000","0.00000","5.15257","2.26354","0.14417"
"2.26437","5.15452","172.59541","27.17000","0.00000","5.15452","2.26437","0.14423"
"2.26521","5.15513","172.61565","27.18000","0.00000","5.15513","2.26521","0.14428"
"2.26604","5.15431","172.58830","27.19000","0.00000","5.15431","2.26604","0.14433"
"2.26687","5.15485","172.60651","27.20000","0.00000","5.15485","2.26687","0.14439"
"2.26771","5.15329","172.55420","27.21000","0.00000","5.15329","2.26771","0.14444"
"2.26854","5.15530","172.62148","27.22000","0.00000","5.15530","2.26854","0.14449"
"2.26937","5.15694","172.67645","27.23000","0.00000","5.15694","2.26937","0.14455"
"2.27021","5.16001","172.77927","27.24000","0.00000","5.16001","2.27021","0.14460"
"2.27104","5.16251","172.86288","27.25000","0.00000","5.16251","2.27104","0.14465"
"2.27187","5.16403","172.91396","27.26000","0.00000","5.16403","2.27187","0.14471"
"2.27250","5.16572","172.97037","27.27000","0.00000","5.16572","2.27250","0.14475"
"2.27333","5.16900","173.08017","27.28000","0.00000","5.16900","2.27333","0.14480"
"2.27417","5.17213","173.18515","27.29000","0.00000","5.17213","2.27417","0.14485"
"2.27500","5.17489","173.27728","27.30000","0.00000","5.17489","2.27500","0.14490"
"2.27583","5.17500","173.28108","27.31000","0.00000","5.17500","2.27583","0.14496"
"2.27667","5.17631","173.32494","27.32000","0.00000","5.17631","2.27667","0.14501"
"2.27750","5.17637","173.32697","27.33000","0.00000","5.17637","2.27750","0.14506"
"2.27833","5.17634","173.32597","27.34000","0.00000","5.17634","2.27833","0.14512"
"2.27896","5.17316","173.21948","27.35000","0.00000","5.17316","2.27896","0.14516"
"2.27979","5.17261","173.20097","27.36000","0.00000","5.17261","2.27979","0.14521"
"2.28062","5.17600","173.31465","27.37000","0.00000","5.17600","2.28062","0.14526"
"2.28125","5.17728","173.35732","27.38000","0.00000","5.17728","2.28125","0.14530"
"2.28208","5.17610","173.31805","27.39000","0.00000","5.17610","2.28208","0.14536"
"2.28292","5.17451","173.26459","27.40000","0.00000","5.17451","2.28292","0.14541"
"2.28375","5.17468","173.27049","27.41000","0.00000","5.17468","2.28375","0.14546"
"2.28458","5.17802","173.38232","27.42000","0.00000","5.17802","2.28458","0.14551"
"2.28542","5.18059","173.46819","27.43000","0.00000","5.18059","2.28542","0.14557"
"2.28625","5.18539","173.62891","27.44000","0.00000","5.18539","2.28625","0.14562"
"2.28708","5.18854","173.73445","27.45000","0.00000","5.18854","2.28708","0.14567"
"2.28792","5.19059","173.80312","27.46000","0.00000","5.19059","2.28792","0.14573"
"2.28875","5.19070","173.80698","27.47000","0.00000","5.19070","2.28875","0.14578"
"2.28958","5.19165","173.83865","27.48000","0.00000","5.19165","2.28958","0.14583"
"2.29042","5.19296","173.88249","27.49000","0.00000","5.19296","2.29042","0.14589"
"2.29125","5.19533","173.96182","27.50000","0.00000","5.19533","2.29125","0.14594"
"2.29229","5.19973","174.10933","27.51000","0.00000","5.19973","2.29229","0.14601"
"2.29312","5.20314","174.22327","27.52000","0.00000","5.20314","2.29312","0.14606"
"2.29396","5.20366","174.24080","27.53000","0.00000","5.20366","2.29396","0.14611"
"2.29479","5.20232","174.19598","27.54000","0.00000","5.20232","2.29479","0.14617"
"2.29562","5.19909","174.08765","27.55000","0.00000","5.19909","2.29562","0.14622"
"2.29667","5.19986","174.11345","27.56000","0.00000","5.19986","2.29667","0.14628"
"2.29750","5.19944","174.09952","27.57000","0.00000","5.19944","2.29750","0.14634"
"2.29833","5.20165","174.17332","27.58000","0.00000","5.20165","2.29833","0.14639"
"2.29917","5.20758","174.37195","27.59000","0.00000","5.20758","2.29917","0.14644"
"2.30000","5.21394","174.58496","27.60000","0.00000","5.21394","2.30000","0.14650"
"2.30083","5.21688","174.68353","27.61000","0.00000","5.21688","2.30083","0.14655"
"2.30167","5.21846","174.73633","27.62000","0.00000","5.21846","2.30167","0.14660"
"2.30271","5.22189","174.85132","27.63000","0.00000","5.22189","2.30271","0.14667"
"2.30333","5.22673","175.01321","27.64000","0.00000","5.22673","2.30333","0.14671"
"2.30437","5.22974","175.11401","27.65000","0.00000","5.22974","2.30437","0.14678"
"2.30521","5.22922","175.09674","27.66000","0.00000","5.22922","2.30521","0.14683"
"2.30604","5.22614","174.99359","27.67000","0.00000","5.22614","2.30604","0.14688"
"2.30687","5.22574","174.98012","27.68000","0.00000","5.22574","2.30687","0.14693"
"2.30771","5.22406","174.92403","27.69000","0.00000","5.22406","2.30771","0.14699"
"2.30854","5.22627","174.99799","27.70000","0.00000","5.22627","2.30854","0.14704"
"2.30937","5.22727","175.03148","27.71000","0.00000","5.22727","2.30937","0.14709"
"2.31021","5.22652","175.00610","27.72000","0.00000","5.22652","2.31021","0.14715"
"2.31104","5.22613","174.99319","27.73000","0.00000","5.22613","2.31104","0.14720"
"2.31187","5.23014","175.12737","27.74000","0.00000","5.23014","2.31187","0.14725"
"2.31271","5.23505","175.29201","27.75000","0.00000","5.23505","2.31271","0.14731"
"2.31354","5.23805","175.39220","27.76000","0.00000","5.23805","2.31354","0.14736"
"2.31437","5.23706","175.35922","27.77000","0.00000","5.23706","2.31437","0.14741"
"2.31521","5.23960","175.44423","27.78000","0.00000","5.23960","2.31521","0.14747"
"2.31583","5.24145","175.50601","27.79000","0.00000","5.24145","2.31583","0.14751"
"2.31687","5.24161","175.51144","27.80000","0.00000","5.24161","2.31687","0.14757"
"2.31750","5.24414","175.59627","27.81000","0.00000","5.24414","2.31750","0.14761"
"2.31833","5.24407","175.59377","27.82000","0.00000","5.24407","2.31833","0.14766"
"2.31917","5.24453","175.60934","27.83000","0.00000","5.24453","2.31917","0.14772"
"2.32000","5.24848","175.74167","27.84000","0.00000","5.24848","2.32000","0.14777"
"2.32062","5.25227","175.86852","27.85000","0.00000","5.25227","2.32062","0.14781"
"2.32146","5.25430","175.93657","27.86000","0.00000","5.25430","2.32146","0.14786"
"2.32229","5.25169","175.84900","27.87000","0.00000","5.25169","2.32229","0.14792"
"2.32312","5.24841","175.73906","27.88000","0.00000","5.24841","2.32312","0.14797"
"2.32396","5.24954","175.77695","27.89000","0.00000","5.24954","2.32396","0.14802"
"2.32479","5.25342","175.90694","27.90000","0.00000","5.25342","2.32479","0.14808"
"2.32562","5.25672","176.01758","27.91000","0.00000","5.25672","2.32562","0.14813"
"2.32646","5.25919","176.10011","27.92000","0.00000","5.25919","2.32646","0.14818"
"2.32729","5.26294","176.22581","27.93000","0.00000","5.26294","2.32729","0.14824"
"2.32812","5.26569","176.31783","27.94000","0.00000","5.26569","2.32812","0.14829"
"2.32917","5.26838","176.40796","27.95000","0.00000","5.26838","2.32917","0.14835"
"2.33000","5.26822","176.40253","27.96000","0.00000","5.26822","2.33000","0.14841"
"2.33083","5.26848","176.41109","27.97000","0.00000","5.26848","2.33083","0.14846"
"2.33167","5.27189","176.52550","27.98000","0.00000","5.27189","2.33167","0.14851"
"2.33271","5.27579","176.65605","27.99000","0.00000","5.27579","2.33271","0.14858"
"2.33354","5.27762","176.71732","28.00000","0.00000","5.27762","2.33354","0.14863"
"2.33437","5.27933","176.77461","28.01000","0.00000","5.27933","2.33437","0.14869"
"2.33521","5.28152","176.84775","28.02000","0.00000","5.28152","2.33521","0.14874"
"2.33604","5.28293","176.89517","28.03000","0.00000","5.28293","2.33604","0.14879"
"2.33708","5.28375","176.92259","28.04000","0.00000","5.28375","2.33708","0.14886"
"2.33792","5.28572","176.98857","28.05000","0.00000","5.28572","2.33792","0.14891"
"2.33875","5.28823","177.07266","28.06000","0.00000","5.28823","2.33875","0.14896"
"2.33958","5.29126","177.17416","28.07000","0.00000","5.29126","2.33958","0.14902"
"2.34042","5.29443","177.28024","28.08000","0.00000","5.29443","2.34042","0.14907"
"2.34125","5.29597","177.33160","28.09000","0.00000","5.29597","2.34125","0.14912"
"2.34208","5.29574","177.32402","28.10000","0.00000","5.29574","2.34208","0.14918"
"2.34292","5.29663","177.35381","28.11000","0.00000","5.29663","2.34292","0.14923"
"2.34375","5.29928","177.44261","28.12000","0.00000","5.29928","2.34375","0.14928"
"2.34458","5.30415","177.60562","28.13000","0.00000","5.30415","2.34458","0.14934"
"2.34542","5.30864","177.75583","28.14000","0.00000","5.30864","2.34542","0.14939"
"2.34625","5.31088","177.83083","28.15000","0.00000","5.31088","2.34625","0.14944"
"2.34708","5.31177","177.86066","28.16000","0.00000","5.31177","2.34708","0.14950"
"2.34792","5.31133","177.84619","28.17000","0.00000","5.31133","2.34792","0.14955"
"2.34875","5.31237","177.88075","28.18000","0.00000","5.31237","2.34875","0.14960"
"2.34958","5.31594","178.00032","28.19000","0.00000","5.31594","2.34958","0.14965"
"2.35042","5.31898","178.10222","28.20000","0.00000","5.31898","2.35042","0.14971"
"2.35104","5.32088","178.16588","28.21000","0.00000","5.32088","2.35104","0.14975"
"2.35208","5.32217","178.20915","28.22000","0.00000","5.32217","2.35208","0.14981"
"2.35271","5.32473","178.29468","28.23000","0.00000","5.32473","2.35271","0.14985"
"2.35354","5.32840","178.41772","28.24000","0.00000","5.32840","2.35354","0.14991"
"2.35437","5.33111","178.50830","28.25000","0.00000","5.33111","2.35437","0.14996"
"2.35521","5.33202","178.53893","28.26000","0.00000","5.33202","2.35521","0.15001"
"2.35604","5.33298","178.57111","28.27000","0.00000","5.33298","2.35604","0.15007"
"2.35687","5.33469","178.62811","28.28000","0.00000","5.33469","2.35687","0.15012"
"2.35750","5.33803","178.74008","28.29000","0.00000","5.33803","2.35750","0.15016"
"2.35833","5.33862","178.75992","28.30000","0.00000","5.33862","2.35833","0.15021"
"2.35917","5.33801","178.73936","28.31000","0.00000","5.33801","2.35917","0.15027"
"2.36000","5.34006","178.80809","28.32000","0.00000","5.34006","2.36000","0.15032"
"2.36062","5.33893","178.77013","28.33000","0.00000","5.33893","2.36062","0.15036"
"2.36146","5.33705","178.70729","28.34000","0.00000","5.33705","2.36146","0.15041"
"2.36229","5.33917","178.77831","28.35000","0.00000","5.33917","2.36229","0.15046"
"2.36312","5.34154","178.85776","28.36000","0.00000","5.34154","2.36312","0.15052"
"2.36396","5.34208","178.87575","28.37000","0.00000","5.34208","2.36396","0.15057"
"2.36479","5.34135","178.85139","28.38000","0.00000","5.34135","2.36479","0.15062"
"2.36562","5.34123","178.84727","28.39000","0.00000","5.34123","2.36562","0.15068"
"2.36646","5.34529","178.98302","28.40000","0.00000","5.34529","2.36646","0.15073"
"2.36729","5.35102","179.17508","28.41000","0.00000","5.35102","2.36729","0.15078"
"2.36812","5.35465","179.29668","28.42000","0.00000","5.35465","2.36812","0.15084"
"2.36917","5.35844","179.42358","28.43000","0.00000","5.35844","2.36917","0.15090"
"2.37000","5.36135","179.52083","28.44000","0.00000","5.36135","2.37000","0.15096"
"2.37083","5.36439","179.62283","28.45000","0.00000","5.36439","2.37083","0.15101"
"2.37167","5.36855","179.76205","28.46000","0.00000","5.36855","2.37167","0.15106"
"2.37250","5.37044","179.82520","28.47000","0.00000","5.37044","2.37250","0.15111"
"2.37333","5.37227","179.88652","28.48000","0.00000","5.37227","2.37333","0.15117"
"2.37417","5.37533","179.98906","28.49000","0.00000","5.37533","2.37417","0.15122"
"2.37500","5.37809","180.08148","28.50000","0.00000","5.37809","2.37500","0.15127"
"2.37604","5.37997","180.14442","28.51000","0.00000","5.37997","2.37604","0.15134"
"2.37687","5.38181","180.20602","28.52000","0.00000","5.38181","2.37687","0.15139"
"2.37771","5.38398","180.27866","28.53000","0.00000","5.38398","2.37771","0.15145"
"2.37854","5.38588","180.34225","28.54000","0.00000","5.38588","2.37854","0.15150"
"2.37937","5.38586","180.34169","28.55000","0.00000","5.38586","2.37937","0.15155"
"2.38021","5.38885","180.44180","28.56000","0.00000","5.38885","2.38021","0.15161"
"2.38104","5.39477","180.63985","28.57000","0.00000","5.39477","2.38104","0.15166"
"2.38187","5.39873","180.77269","28.58000","0.00000","5.39873","2.38187","0.15171"
"2.38271","5.40148","180.86452","28.59000","0.00000","5.40148","2.38271","0.15176"
"2.38354","5.40228","180.89146","28.60000","0.00000","5.40228","2.38354","0.15182"
"2.38458","5.40581","181.00978","28.61000","0.00000","5.40581","2.38458","0.15188"
"2.38542","5.40799","181.08249","28.62000","0.00000","5.40799","2.38542","0.15194"
"2.38625","5.40677","181.04166","28.63000","0.00000","5.40677","2.38625","0.15199"
"2.38708","5.40657","181.03511","28.64000","0.00000","5.40657","2.38708","0.15204"
"2.38792","5.41008","181.15245","28.65000","0.00000","5.41008","2.38792","0.15210"
"2.38875","5.41188","181.21292","28.66000","0.00000","5.41188","2.38875","0.15215"
"2.38937","5.41125","181.19171","28.67000","0.00000","5.41125","2.38937","0.15219"
"2.39042","5.41506","181.31946","28.68000","0.00000","5.41506","2.39042","0.15226"
"2.39104","5.42003","181.48582","28.69000","0.00000","5.42003","2.39104","0.15230"
"2.39187","5.42511","181.65576","28.70000","0.00000","5.42511","2.39187","0.15235"
"2.39271","5.42737","181.73149","28.71000","0.00000","5.42737","2.39271","0.15240"
"2.39354","5.42915","181.79131","28.72000","0.00000","5.42915","2.39354","0.15245"
"2.39437","5.43161","181.87337","28.73000","0.00000","5.43161","2.39437","0.15251"
"2.39521","5.43263","181.90755","28.74000","0.00000","5.43263","2.39521","0.15256"
"2.39604","5.43432","181.96414","28.75000","0.00000","5.43432","2.39604","0.15261"
"2.39687","5.43863","182.10872","28.76000","0.00000","5.43863","2.39687","0.15267"
"2.39750","5.44132","182.19856","28.77000","0.00000","5.44132","2.39750","0.15271"
"2.39833","5.44146","182.20334","28.78000","0.00000","5.44146","2.39833","0.15276"
"2.39917","5.43988","182.15054","28.79000","0.00000","5.43988","2.39917","0.15281"
"2.40000","5.43869","182.11067","28.80000","0.00000","5.43869","2.40000","0.15287"
"2.40062","5.44013","182.15884","28.81000","0.00000","5.44013","2.40062","0.15291"
"2.40146","5.44286","182.25014","28.82000","0.00000","5.44286","2.40146","0.15296"
"2.40229","5.44409","182.29155","28.83000","0.00000","5.44409","2.40229","0.15301"
"2.40312","5.44372","182.27907","28.84000","0.00000","5.44372","2.40312","0.15307"
"2.40396","5.44425","182.29678","28.85000","0.00000","5.44425","2.40396","0.15312"
"2.40479","5.45005","182.49097","28.86000","0.00000","5.45005","2.40479","0.15317"
"2.40562","5.45728","182.73323","28.87000","0.00000","5.45728","2.40562","0.15322"
"2.40646","5.46440","182.97144","28.88000","0.00000","5.46440","2.40646","0.15328"
"2.40729","5.46852","183.10928","28.89000","0.00000","5.46852","2.40729","0.15333"
"2.40812","5.46953","183.14311","28.90000","0.00000","5.46953","2.40812","0.15338"
"2.40896","5.46728","183.06778","28.91000","0.00000","5.46728","2.40896","0.15344"
"2.40979","5.46665","183.04691","28.92000","0.00000","5.46665","2.40979","0.15349"
"2.41062","5.46559","183.01137","28.93000","0.00000","5.46559","2.41062","0.15354"
"2.41146","5.46729","183.06836","28.94000","0.00000","5.46729","2.41146","0.15360"
"2.41250","5.47017","183.16457","28.95000","0.00000","5.47017","2.41250","0.15366"
"2.41312","5.47196","183.22452","28.96000","0.00000","5.47196","2.41312","0.15370"
"2.41417","5.47598","183.35933","28.97000","0.00000","5.47598","2.41417","0.15377"
"2.41500","5.48015","183.49899","28.98000","0.00000","5.48015","2.41500","0.15382"
"2.41583","5.48327","183.60324","28.99000","0.00000","5.48327","2.41583","0.15387"
"2.41667","5.48828","183.77097","29.00000","0.00000","5.48828","2.41667","0.15393"
"2.41750","5.49329","183.93869","29.01000","0.00000","5.49329","2.41750","0.15398"
"2.41833","5.49862","184.11728","29.02000","0.00000","5.49862","2.41833","0.15403"
"2.41917","5.49984","184.15819","29.03000","0.00000","5.49984","2.41917","0.15409"
"2.42000","5.49817","184.10210","29.04000","0.00000","5.49817","2.42000","0.15414"
"2.42104","5.49778","184.08914","29.05000","0.00000","5.49778","2.42104","0.15421"
"2.42187","5.50245","184.24564","29.06000","0.00000","5.50245","2.42187","0.15426"
"2.42271","5.50859","184.45129","29.07000","0.00000","5.50859","2.42271","0.15431"
"2.42354","5.51148","184.54784","29.08000","0.00000","5.51148","2.42354","0.15437"
"2.42437","5.51100","184.53180","29.09000","0.00000","5.51100","2.42437","0.15442"
"2.42542","5.51209","184.56827","29.10000","0.00000","5.51209","2.42542","0.15449"
"2.42604","5.51405","184.63397","29.11000","0.00000","5.51405","2.42604","0.15452"
"2.42708","5.51507","184.66806","29.12000","0.00000","5.51507","2.42708","0.15459"
"2.42792","5.51398","184.63159","29.13000","0.00000","5.51398","2.42792","0.15464"
"2.42875","5.51663","184.72047","29.14000","0.00000","5.51663","2.42875","0.15470"
"2.42958","5.51738","184.74541","29.15000","0.00000","5.51738","2.42958","0.15475"
"2.43021","5.52280","184.92688","29.16000","0.00000","5.52280","2.43021","0.15479"
"2.43104","5.52729","185.07733","29.17000","0.00000","5.52729","2.43104","0.15484"
"2.43187","5.53014","185.17262","29.18000","0.00000","5.53014","2.43187","0.15490"
"2.43271","5.52965","185.15620","29.19000","0.00000","5.52965","2.43271","0.15495"
"2.43354","5.52890","185.13112","29.20000","0.00000","5.52890","2.43354","0.15500"
"2.43437","5.52898","185.13387","29.21000","0.00000","5.52898","2.43437","0.15506"
"2.43521","5.52749","185.08415","29.22000","0.00000","5.52749","2.43521","0.15511"
"2.43583","5.52846","185.11653","29.23000","0.00000","5.52846","2.43583","0.15515"
"2.43667","5.53033","185.17897","29.24000","0.00000","5.53033","2.43667","0.15520"
"2.43750","5.53403","185.30284","29.25000","0.00000","5.53403","2.43750","0.15525"
"2.43833","5.53979","185.49597","29.26000","0.00000","5.53979","2.43833","0.15531"
"2.43896","5.54280","185.59663","29.27000","0.00000","5.54280","2.43896","0.15535"
"2.43979","5.54577","185.69617","29.28000","0.00000","5.54577","2.43979","0.15540"
"2.44062","5.54826","185.77948","29.29000","0.00000","5.54826","2.44062","0.15545"
"2.44146","5.55035","185.84956","29.30000","0.00000","5.55035","2.44146","0.15551"
"2.44229","5.54909","185.80736","29.31000","0.00000","5.54909","2.44229","0.15556"
"2.44312","5.55007","185.84015","29.32000","0.00000","5.55007","2.44312","0.15561"
"2.44375","5.55405","185.97333","29.33000","0.00000","5.55405","2.44375","0.15565"
"2.44458","5.55976","186.16447","29.34000","0.00000","5.55976","2.44458","0.15571"
"2.44542","5.56280","186.26631","29.35000","0.00000","5.56280","2.44542","0.15576"
"2.44625","5.56340","186.28639","29.36000","0.00000","5.56340","2.44625","0.15581"
"2.44708","5.55887","186.13477","29.37000","0.00000","5.55887","2.44708","0.15587"
"2.44792","5.55614","186.04327","29.38000","0.00000","5.55614","2.44792","0.15592"
"2.44875","5.55461","185.99211","29.39000","0.00000","5.55461","2.44875","0.15597"
"2.44958","5.55621","186.04576","29.40000","0.00000","5.55621","2.44958","0.15602"
"2.45042","5.55779","186.09857","29.41000","0.00000","5.55779","2.45042","0.15608"
"2.45125","5.56142","186.22012","29.42000","0.00000","5.56142","2.45125","0.15613"
"2.45208","5.56567","186.36253","29.43000","0.00000","5.56567","2.45208","0.15618"
"2.45292","5.56982","186.50133","29.44000","0.00000","5.56982","2.45292","0.15624"
"2.45396","5.56953","186.49170","29.45000","0.00000","5.56953","2.45396","0.15630"
"2.45479","5.56732","186.41769","29.46000","0.00000","5.56732","2.45479","0.15636"
"2.45562","5.56919","186.48030","29.47000","0.00000","5.56919","2.45562","0.15641"
"2.45646","5.57207","186.57672","29.48000","0.00000","5.57207","2.45646","0.15646"
"2.45729","5.57363","186.62886","29.49000","0.00000","5.57363","2.45729","0.15652"
"2.45833","5.57685","186.73685","29.50000","0.00000","5.57685","2.45833","0.15658"
"2.45917","5.58004","186.84370","29.51000","0.00000","5.58004","2.45917","0.15663"
"2.46000","5.58356","186.96138","29.52000","0.00000","5.58356","2.46000","0.15669"
"2.46083","5.58722","187.08415","29.53000","0.00000","5.58722","2.46083","0.15674"
"2.46167","5.59187","187.23965","29.54000","0.00000","5.59187","2.46167","0.15679"
"2.46250","5.59720","187.41818","29.55000","0.00000","5.59720","2.46250","0.15685"
"2.46354","5.59827","187.45412","29.56000","0.00000","5.59827","2.46354","0.15691"
"2.46437","5.59902","187.47916","29.57000","0.00000","5.59902","2.46437","0.15697"
"2.46521","5.59610","187.38139","29.58000","0.00000","5.59610","2.46521","0.15702"
"2.46604","5.59596","187.37654","29.59000","0.00000","5.59596","2.46604","0.15707"
"2.46708","5.59611","187.38185","29.60000","0.00000","5.59611","2.46708","0.15714"
"2.46792","5.59883","187.47270","29.61000","0.00000","5.59883","2.46792","0.15719"
"2.46875","5.60247","187.59473","29.62000","0.00000","5.60247","2.46875","0.15725"
"2.46958","5.60716","187.75182","29.63000","0.00000","5.60716","2.46958","0.15730"
"2.47042","5.60862","187.80049","29.64000","0.00000","5.60862","2.47042","0.15735"
"2.47125","5.60973","187.83772","29.65000","0.00000","5.60973","2.47125","0.15740"
"2.47187","5.61181","187.90742","29.66000","0.00000","5.61181","2.47187","0.15744"
"2.47271","5.61250","187.93054","29.67000","0.00000","5.61250","2.47271","0.15750"
"2.47354","5.61310","187.95074","29.68000","0.00000","5.61310","2.47354","0.15755"
"2.47437","5.61418","187.98662","29.69000","0.00000","5.61418","2.47437","0.15760"
"2.47521","5.61757","188.10010","29.70000","0.00000","5.61757","2.47521","0.15766"
"2.47604","5.62104","188.21638","29.71000","0.00000","5.62104","2.47604","0.15771"
"2.47687","5.62268","188.27121","29.72000","0.00000","5.62268","2.47687","0.15776"
"2.47750","5.62552","188.36644","29.73000","0.00000","5.62552","2.47750","0.15780"
"2.47833","5.62734","188.42757","29.74000","0.00000","5.62734","2.47833","0.15786"
"2.47917","5.62950","188.49989","29.75000","0.00000","5.62950","2.47917","0.15791"
"2.47979","5.63034","188.52802","29.76000","0.00000","5.63034","2.47979","0.15795"
"2.48062","5.62997","188.51535","29.77000","0.00000","5.62997","2.48062","0.15800"
"2.48146","5.63344","188.63156","29.78000","0.00000","5.63344","2.48146","0.15805"
"2.48229","5.63786","188.77972","29.79000","0.00000","5.63786","2.48229","0.15811"
"2.48312","5.64211","188.92186","29.80000","0.00000","5.64211","2.48312","0.15816"
"2.48375","5.64410","188.98875","29.81000","0.00000","5.64410","2.48375","0.15820"
"2.48479","5.64614","189.05688","29.82000","0.00000","5.64614","2.48479","0.15827"
"2.48542","5.64442","188.99927","29.83000","0.00000","5.64442","2.48542","0.15831"
"2.48625","5.64174","188.90962","29.84000","0.00000","5.64174","2.48625","0.15836"
"2.48708","5.64234","188.92979","29.85000","0.00000","5.64234","2.48708","0.15841"
"2.48792","5.64445","189.00020","29.86000","0.00000","5.64445","2.48792","0.15847"
"2.48875","5.64600","189.05217","29.87000","0.00000","5.64600","2.48875","0.15852"
"2.48958","5.64626","189.06107","29.88000","0.00000","5.64626","2.48958","0.15857"
"2.49042","5.64702","189.08624","29.89000","0.00000","5.64702","2.49042","0.15863"
"2.49125","5.64937","189.16518","29.90000","0.00000","5.64937","2.49125","0.15868"
"2.49208","5.65344","189.30136","29.91000","0.00000","5.65344","2.49208","0.15873"
"2.49292","5.65704","189.42192","29.92000","0.00000","5.65704","2.49292","0.15878"
"2.49375","5.65921","189.49464","29.93000","0.00000","5.65921","2.49375","0.15884"
"2.49458","5.66168","189.57741","29.94000","0.00000","5.66168","2.49458","0.15889"
"2.49542","5.66463","189.67590","29.95000","0.00000","5.66463","2.49542","0.15894"
"2.49646","5.66643","189.73631","29.96000","0.00000","5.66643","2.49646","0.15901"
"2.49729","5.66847","189.80463","29.97000","0.00000","5.66847","2.49729","0.15906"
"2.49812","5.67046","189.87137","29.98000","0.00000","5.67046","2.49812","0.15912"
"2.49896","5.67412","189.99382","29.99000","0.00000","5.67412","2.49896","0.15917"
"2.49979","5.67514","190.02792","30.00000","0.00000","5.67514","2.49979","0.15922"
"2.50062","5.67436","190.00168","30.01000","0.00000","5.67436","2.50062","0.15928"
"2.50146","5.67395","189.98807","30.02000","0.00000","5.67395","2.50146","0.15933"
"2.50229","5.67530","190.03316","30.03000","0.00000","5.67530","2.50229","0.15938"
"2.50312","5.67636","190.06895","30.04000","0.00000","5.67636","2.50312","0.15943"
"2.50417","5.67724","190.09827","30.05000","0.00000","5.67724","2.50417","0.15950"
"2.50500","5.67943","190.17157","30.06000","0.00000","5.67943","2.50500","0.15955"
"2.50583","5.68089","190.22046","30.07000","0.00000","5.68089","2.50583","0.15961"
"2.50667","5.68339","190.30421","30.08000","0.00000","5.68339","2.50667","0.15966"
"2.50750","5.68894","190.48988","30.09000","0.00000","5.68894","2.50750","0.15971"
"2.50854","5.69278","190.61874","30.10000","0.00000","5.69278","2.50854","0.15978"
"2.50937","5.69370","190.64937","30.11000","0.00000","5.69370","2.50937","0.15983"
"2.51021","5.69779","190.78647","30.12000","0.00000","5.69779","2.51021","0.15989"
"2.51083","5.70453","191.01218","30.13000","0.00000","5.70453","2.51083","0.15993"
"2.51167","5.70965","191.18358","30.14000","0.00000","5.70965","2.51167","0.15998"
"2.51250","5.70772","191.11885","30.15000","0.00000","5.70772","2.51250","0.16003"
"2.51333","5.70455","191.01263","30.16000","0.00000","5.70455","2.51333","0.16008"
"2.51417","5.70373","190.98523","30.17000","0.00000","5.70373","2.51417","0.16014"
"2.51500","5.70616","191.06676","30.18000","0.00000","5.70616","2.51500","0.16019"
"2.51583","5.70812","191.13228","30.19000","0.00000","5.70812","2.51583","0.16024"
"2.51667","5.71014","191.19986","30.20000","0.00000","5.71014","2.51667","0.16030"
"2.51729","5.71099","191.22829","30.21000","0.00000","5.71099","2.51729","0.16034"
"2.51812","5.71512","191.36649","30.22000","0.00000","5.71512","2.51812","0.16039"
"2.51896","5.71961","191.51703","30.23000","0.00000","5.71961","2.51896","0.16044"
"2.51979","5.71983","191.52446","30.24000","0.00000","5.71983","2.51979","0.16050"
"2.52062","5.71892","191.49391","30.25000","0.00000","5.71892","2.52062","0.16055"
"2.52125","5.72049","191.54645","30.26000","0.00000","5.72049","2.52125","0.16059"
"2.52229","5.72288","191.62657","30.27000","0.00000","5.72288","2.52229","0.16066"
"2.52292","5.72568","191.72021","30.28000","0.00000","5.72568","2.52292","0.16070"
"2.52375","5.72519","191.70386","30.29000","0.00000","5.72519","2.52375","0.16075"
"2.52479","5.72857","191.81694","30.30000","0.00000","5.72857","2.52479","0.16081"
"2.52542","5.73087","191.89403","30.31000","0.00000","5.73087","2.52542","0.16085"
"2.52646","5.73557","192.05156","30.32000","0.00000","5.73557","2.52646","0.16092"
"2.52708","5.73647","192.08167","30.33000","0.00000","5.73647","2.52708","0.16096"
"2.52812","5.73521","192.03920","30.34000","0.00000","5.73521","2.52812","0.16103"
