Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.82250","3.99679","40.60836","9.86000","0.00000","3.99679","0.82250","0.04446"
"0.82333","4.00253","40.66666","9.87000","0.00000","4.00253","0.82333","0.04450"
"0.82437","4.00877","40.73002","9.88000","0.00000","4.00877","0.82437","0.04456"
"0.82500","4.01333","40.77635","9.89000","0.00000","4.01333","0.82500","0.04459"
"0.82583","4.01392","40.78235","9.90000","0.00000","4.01392","0.82583","0.04464"
"0.82667","4.01644","40.80792","9.91000","0.00000","4.01644","0.82667","0.04468"
"0.82750","4.01733","40.81704","9.92000","0.00000","4.01733","0.82750","0.04473"
"0.82833","4.01634","40.80693","9.93000","0.00000","4.01634","0.82833","0.04477"
"0.82917","4.01324","40.77544","9.94000","0.00000","4.01324","0.82917","0.04482"
"0.83000","4.01167","40.75949","9.95000","0.00000","4.01167","0.83000","0.04486"
"0.83083","4.00846","40.72689","9.96000","0.00000","4.00846","0.83083","0.04491"
"0.83146","4.00664","40.70842","9.97000","0.00000","4.00664","0.83146","0.04494"
"0.83229","4.00627","40.70465","9.98000","0.00000","4.00627","0.83229","0.04499"
"0.83312","4.00812","40.72343","9.99000","0.00000","4.00812","0.83312","0.04503"
"0.83396","4.00630","40.70498","10.00000","0.00000","4.00630","0.83396","0.04508"
"0.83458","4.00899","40.73223","10.01000","0.00000","4.00899","0.83458","0.04511"
"0.83542","4.01009","40.74345","10.02000","0.00000","4.01009","0.83542","0.04516"
"0.83625","4.01327","40.77579","10.03000","0.00000","4.01327","0.83625","0.04520"
"0.83708","4.01493","40.79257","10.04000","0.00000","4.01493","0.83708","0.04525"
"0.83771","4.01811","40.82497","10.05000","0.00000","4.01811","0.83771","0.04528"
"0.83854","4.02045","40.84875","10.06000","0.00000","4.02045","0.83854","0.04533"
"0.83937","4.02484","40.89335","10.07000","0.00000","4.02484","0.83937","0.04537"
"0.84021","4.02723","40.91762","10.08000","0.00000","4.02723","0.84021","0.04542"
"0.84104","4.02752","40.92056","10.09000","0.00000","4.02752","0.84104","0.04546"
"0.84167","4.02720","40.91730","10.10000","0.00000","4.02720","0.84167","0.04550"
"0.84250","4.02826","40.92802","10.11000","0.00000","4.02826","0.84250","0.04554"
"0.84333","4.02427","40.88752","10.12000","0.00000","4.02427","0.84333","0.04559"
"0.84417","4.02132","40.85755","10.13000","0.00000","4.02132","0.84417","0.04563"
"0.84500","4.02518","40.89681","10.14000","0.00000","4.02518","0.84500","0.04568"
"0.84583","4.02846","40.93009","10.15000","0.00000","4.02846","0.84583","0.04572"
"0.84667","4.03300","40.97622","10.16000","0.00000","4.03300","0.84667","0.04577"
"0.84750","4.03842","41.03130","10.17000","0.00000","4.03842","0.84750","0.04581"
"0.84833","4.04231","41.07076","10.18000","0.00000","4.04231","0.84833","0.04586"
"0.84917","4.04468","41.09489","10.19000","0.00000","4.04468","0.84917","0.04590"
"0.85021","4.04481","41.09622","10.20000","0.00000","4.04481","0.85021","0.04596"
"0.85104","4.04513","41.09949","10.21000","0.00000","4.04513","0.85104","0.04600"
"0.85187","4.04437","41.09175","10.22000","0.00000","4.04437","0.85187","0.04605"
"0.85271","4.04595","41.10777","10.23000","0.00000","4.04595","0.85271","0.04609"
"0.85354","4.04233","41.07102","10.24000","0.00000","4.04233","0.85354","0.04614"
"0.85437","4.04207","41.06832","10.25000","0.00000","4.04207","0.85437","0.04618"
"0.85521","4.04303","41.07811","10.26000","0.00000","4.04303","0.85521","0.04623"
"0.85625","4.04521","41.10023","10.27000","0.00000","4.04521","0.85625","0.04628"
"0.85708","4.04684","41.11681","10.28000","0.00000","4.04684","0.85708","0.04633"
"0.85792","4.04681","41.11655","10.29000","0.00000","4.04681","0.85792","0.04637"
"0.85875","4.04919","41.14072","10.30000","0.00000","4.04919","0.85875","0.04642"
"0.85979","4.05228","41.17213","10.31000","0.00000","4.05228","0.85979","0.04648"
"0.86062","4.05414","41.19099","10.32000","0.00000","4.05414","0.86062","0.04652"
"0.86146","4.05604","41.21030","10.33000","0.00000","4.05604","0.86146","0.04657"
"0.86229","4.05701","41.22017","10.34000","0.00000","4.05701","0.86229","0.04661"
"0.86312","4.05625","41.21244","10.35000","0.00000","4.05625","0.86312","0.04666"
"0.86396","4.05576","41.20742","10.36000","0.00000","4.05576","0.86396","0.04670"
"0.86479","4.05818","41.23204","10.37000","0.00000","4.05818","0.86479","0.04675"
"0.86562","4.05879","41.23828","10.38000","0.00000","4.05879","0.86562","0.04679"
"0.86646","4.05871","41.23748","10.39000","0.00000","4.05871","0.86646","0.04684"
"0.86750","4.05967","41.24715","10.40000","0.00000","4.05967","0.86750","0.04689"
"0.86812","4.05824","41.23266","10.41000","0.00000","4.05824","0.86812","0.04693"
"0.86896","4.06154","41.26618","10.42000","0.00000","4.06154","0.86896","0.04697"
"0.86979","4.06420","41.29318","10.43000","0.00000","4.06420","0.86979","0.04702"
"0.87062","4.06400","41.29116","10.44000","0.00000","4.06400","0.87062","0.04706"
"0.87146","4.06663","41.31787","10.45000","0.00000","4.06663","0.87146","0.04711"
"0.87229","4.06957","41.34777","10.46000","0.00000","4.06957","0.87229","0.04715"
"0.87312","4.07191","41.37158","10.47000","0.00000","4.07191","0.87312","0.04720"
"0.87375","4.07287","41.38129","10.48000","0.00000","4.07287","0.87375","0.04723"
"0.87458","4.07130","41.36539","10.49000","0.00000","4.07130","0.87458","0.04727"
"0.87542","4.07047","41.35696","10.50000","0.00000","4.07047","0.87542","0.04732"
"0.87604","4.07148","41.36720","10.51000","0.00000","4.07148","0.87604","0.04735"
"0.87687","4.07236","41.37607","10.52000","0.00000","4.07236","0.87687","0.04740"
"0.87771","4.07048","41.35701","10.53000","0.00000","4.07048","0.87771","0.04744"
"0.87854","4.07209","41.37335","10.54000","0.00000","4.07209","0.87854","0.04749"
"0.87937","4.07329","41.38552","10.55000","0.00000","4.07329","0.87937","0.04753"
"0.88021","4.07434","41.39623","10.56000","0.00000","4.07434","0.88021","0.04758"
"0.88083","4.07556","41.40863","10.57000","0.00000","4.07556","0.88083","0.04761"
"0.88167","4.07831","41.43653","10.58000","0.00000","4.07831","0.88167","0.04766"
"0.88250","4.08006","41.45439","10.59000","0.00000","4.08006","0.88250","0.04770"
"0.88333","4.08046","41.45840","10.60000","0.00000","4.08046","0.88333","0.04775"
"0.88417","4.08208","41.47486","10.61000","0.00000","4.08208","0.88417","0.04779"
"0.88500","4.08739","41.52879","10.62000","0.00000","4.08739","0.88500","0.04784"
"0.88583","4.08843","41.53941","10.63000","0.00000","4.08843","0.88583","0.04788"
"0.88667","4.08962","41.55145","10.64000","0.00000","4.08962","0.88667","0.04793"
"0.88750","4.08857","41.54077","10.65000","0.00000","4.08857","0.88750","0.04797"
"0.88833","4.08763","41.53128","10.66000","0.00000","4.08763","0.88833","0.04802"
"0.88917","4.08534","41.50796","10.67000","0.00000","4.08534","0.88917","0.04806"
"0.89000","4.08435","41.49796","10.68000","0.00000","4.08435","0.89000","0.04811"
"0.89083","4.08160","41.46999","10.69000","0.00000","4.08160","0.89083","0.04815"
"0.89187","4.08109","41.46484","10.70000","0.00000","4.08109","0.89187","0.04821"
"0.89271","4.08244","41.47852","10.71000","0.00000","4.08244","0.89271","0.04825"
"0.89354","4.08464","41.50087","10.72000","0.00000","4.08464","0.89354","0.04830"
"0.89437","4.08819","41.53696","10.73000","0.00000","4.08819","0.89437","0.04834"
"0.89521","4.09532","41.60944","10.74000","0.00000","4.09532","0.89521","0.04839"
"0.89604","4.10085","41.66561","10.75000","0.00000","4.10085","0.89604","0.04843"
"0.89687","4.10158","41.67296","10.76000","0.00000","4.10158","0.89687","0.04848"
"0.89792","4.09854","41.64212","10.77000","0.00000","4.09854","0.89792","0.04854"
"0.89875","4.09663","41.62270","10.78000","0.00000","4.09663","0.89875","0.04858"
"0.89958","4.09347","41.59059","10.79000","0.00000","4.09347","0.89958","0.04863"
"0.90042","4.09372","41.59313","10.80000","0.00000","4.09372","0.90042","0.04867"
"0.90125","4.09361","41.59203","10.81000","0.00000","4.09361","0.90125","0.04872"
"0.90229","4.09230","41.57870","10.82000","0.00000","4.09230","0.90229","0.04877"
"0.90312","4.09147","41.57032","10.83000","0.00000","4.09147","0.90312","0.04882"
"0.90396","4.09610","41.61736","10.84000","0.00000","4.09610","0.90396","0.04886"
"0.90479","4.10166","41.67377","10.85000","0.00000","4.10166","0.90479","0.04891"
"0.90562","4.10263","41.68369","10.86000","0.00000","4.10263","0.90562","0.04895"
"0.90646","4.10192","41.67649","10.87000","0.00000","4.10192","0.90646","0.04900"
"0.90729","4.09910","41.64782","10.88000","0.00000","4.09910","0.90729","0.04904"
"0.90812","4.09448","41.60084","10.89000","0.00000","4.09448","0.90812","0.04909"
"0.90896","4.09129","41.56841","10.90000","0.00000","4.09129","0.90896","0.04913"
"0.90979","4.09122","41.56778","10.91000","0.00000","4.09122","0.90979","0.04918"
"0.91062","4.09429","41.59895","10.92000","0.00000","4.09429","0.91062","0.04922"
"0.91146","4.09567","41.61297","10.93000","0.00000","4.09567","0.91146","0.04927"
"0.91229","4.09711","41.62754","10.94000","0.00000","4.09711","0.91229","0.04931"
"0.91292","4.09824","41.63904","10.95000","0.00000","4.09824","0.91292","0.04935"
"0.91375","4.09969","41.65382","10.96000","0.00000","4.09969","0.91375","0.04939"
"0.91458","4.10186","41.67582","10.97000","0.00000","4.10186","0.91458","0.04944"
"0.91521","4.10291","41.68657","10.98000","0.00000","4.10291","0.91521","0.04947"
"0.91604","4.10165","41.67372","10.99000","0.00000","4.10165","0.91604","0.04952"
"0.91687","4.10096","41.66674","11.00000","0.00000","4.10096","0.91687","0.04956"
"0.91771","4.10219","41.67921","11.01000","0.00000","4.10219","0.91771","0.04961"
"0.91854","4.10480","41.70569","11.02000","0.00000","4.10480","0.91854","0.04965"
"0.91917","4.10636","41.72157","11.03000","0.00000","4.10636","0.91917","0.04968"
"0.92000","4.10520","41.70974","11.04000","0.00000","4.10520","0.92000","0.04973"
"0.92083","4.10122","41.66939","11.05000","0.00000","4.10122","0.92083","0.04977"
"0.92167","4.09736","41.63009","11.06000","0.00000","4.09736","0.92167","0.04982"
"0.92250","4.09538","41.61003","11.07000","0.00000","4.09538","0.92250","0.04986"
"0.92333","4.09539","41.61013","11.08000","0.00000","4.09539","0.92333","0.04991"
"0.92417","4.09400","41.59601","11.09000","0.00000","4.09400","0.92417","0.04995"
"0.92500","4.09262","41.58194","11.10000","0.00000","4.09262","0.92500","0.05000"
"0.92583","4.09490","41.60517","11.11000","0.00000","4.09490","0.92583","0.05005"
"0.92667","4.09700","41.62648","11.12000","0.00000","4.09700","0.92667","0.05009"
"0.92750","4.09847","41.64139","11.13000","0.00000","4.09847","0.92750","0.05014"
"0.92833","4.10045","41.66153","11.14000","0.00000","4.10045","0.92833","0.05018"
"0.92917","4.10178","41.67505","11.15000","0.00000","4.10178","0.92917","0.05023"
"0.93000","4.10445","41.70217","11.16000","0.00000","4.10445","0.93000","0.05027"
"0.93083","4.10367","41.69429","11.17000","0.00000","4.10367","0.93083","0.05032"
"0.93167","4.10447","41.70239","11.18000","0.00000","4.10447","0.93167","0.05036"
"0.93250","4.10395","41.69713","11.19000","0.00000","4.10395","0.93250","0.05041"
"0.93333","4.10398","41.69735","11.20000","0.00000","4.10398","0.93333","0.05045"
"0.93417","4.10526","41.71035","11.21000","0.00000","4.10526","0.93417","0.05050"
"0.93521","4.10841","41.74238","11.22000","0.00000","4.10841","0.93521","0.05055"
"0.93604","4.10855","41.74382","11.23000","0.00000","4.10855","0.93604","0.05060"
"0.93687","4.10926","41.75102","11.24000","0.00000","4.10926","0.93687","0.05064"
"0.93771","4.11108","41.76951","11.25000","0.00000","4.11108","0.93771","0.05069"
"0.93854","4.11301","41.78912","11.26000","0.00000","4.11301","0.93854","0.05073"
"0.93937","4.11278","41.78683","11.27000","0.00000","4.11278","0.93937","0.05078"
"0.94021","4.11253","41.78424","11.28000","0.00000","4.11253","0.94021","0.05082"
"0.94125","4.11310","41.79002","11.29000","0.00000","4.11310","0.94125","0.05088"
"0.94208","4.11255","41.78446","11.30000","0.00000","4.11255","0.94208","0.05092"
"0.94292","4.11243","41.78327","11.31000","0.00000","4.11243","0.94292","0.05097"
"0.94375","4.11313","41.79036","11.32000","0.00000","4.11313","0.94375","0.05101"
"0.94458","4.11365","41.79566","11.33000","0.00000","4.11365","0.94458","0.05106"
"0.94542","4.11577","41.81717","11.34000","0.00000","4.11577","0.94542","0.05110"
"0.94625","4.11780","41.83784","11.35000","0.00000","4.11780","0.94625","0.05115"
"0.94708","4.11787","41.83850","11.36000","0.00000","4.11787","0.94708","0.05119"
"0.94812","4.11610","41.82057","11.37000","0.00000","4.11610","0.94812","0.05125"
"0.94896","4.11551","41.81449","11.38000","0.00000","4.11551","0.94896","0.05130"
"0.94979","4.11647","41.82430","11.39000","0.00000","4.11647","0.94979","0.05134"
"0.95062","4.11616","41.82116","11.40000","0.00000","4.11616","0.95062","0.05139"
"0.95146","4.11371","41.79620","11.41000","0.00000","4.11371","0.95146","0.05143"
"0.95229","4.11039","41.76248","11.42000","0.00000","4.11039","0.95229","0.05148"
"0.95292","4.10818","41.74008","11.43000","0.00000","4.10818","0.95292","0.05151"
"0.95375","4.11008","41.75940","11.44000","0.00000","4.11008","0.95375","0.05155"
"0.95458","4.11115","41.77028","11.45000","0.00000","4.11115","0.95458","0.05160"
"0.95542","4.11260","41.78500","11.46000","0.00000","4.11260","0.95542","0.05164"
"0.95625","4.11249","41.78381","11.47000","0.00000","4.11249","0.95625","0.05169"
"0.95687","4.11256","41.78458","11.48000","0.00000","4.11256","0.95687","0.05172"
"0.95771","4.11314","41.79042","11.49000","0.00000","4.11314","0.95771","0.05177"
"0.95854","4.11717","41.83139","11.50000","0.00000","4.11717","0.95854","0.05181"
"0.95937","4.11799","41.83968","11.51000","0.00000","4.11799","0.95937","0.05186"
"0.96021","4.11530","41.81236","11.52000","0.00000","4.11530","0.96021","0.05190"
"0.96104","4.11472","41.80654","11.53000","0.00000","4.11472","0.96104","0.05195"
"0.96187","4.11637","41.82326","11.54000","0.00000","4.11637","0.96187","0.05199"
"0.96271","4.11701","41.82978","11.55000","0.00000","4.11701","0.96271","0.05204"
"0.96354","4.11558","41.81528","11.56000","0.00000","4.11558","0.96354","0.05208"
"0.96417","4.11551","41.81455","11.57000","0.00000","4.11551","0.96417","0.05212"
"0.96521","4.11687","41.82839","11.58000","0.00000","4.11687","0.96521","0.05217"
"0.96583","4.11403","41.79945","11.59000","0.00000","4.11403","0.96583","0.05221"
"0.96687","4.11111","41.76978","11.60000","0.00000","4.11111","0.96687","0.05226"
"0.96750","4.11029","41.76147","11.61000","0.00000","4.11029","0.96750","0.05230"
"0.96833","4.11120","41.77074","11.62000","0.00000","4.11120","0.96833","0.05234"
"0.96917","4.11234","41.78232","11.63000","0.00000","4.11234","0.96917","0.05239"
"0.97000","4.11473","41.80658","11.64000","0.00000","4.11473","0.97000","0.05243"
"0.97083","4.11803","41.84015","11.65000","0.00000","4.11803","0.97083","0.05248"
"0.97167","4.11753","41.83504","11.66000","0.00000","4.11753","0.97167","0.05252"
"0.97250","4.11756","41.83538","11.67000","0.00000","4.11756","0.97250","0.05257"
"0.97333","4.11875","41.84743","11.68000","0.00000","4.11875","0.97333","0.05261"
"0.97417","4.12070","41.86724","11.69000","0.00000","4.12070","0.97417","0.05266"
"0.97500","4.11924","41.85240","11.70000","0.00000","4.11924","0.97500","0.05270"
"0.97583","4.11655","41.82509","11.71000","0.00000","4.11655","0.97583","0.05275"
"0.97667","4.11645","41.82410","11.72000","0.00000","4.11645","0.97667","0.05279"
"0.97750","4.11634","41.82293","11.73000","0.00000","4.11634","0.97750","0.05284"
"0.97833","4.11644","41.82396","11.74000","0.00000","4.11644","0.97833","0.05288"
"0.97937","4.11656","41.82525","11.75000","0.00000","4.11656","0.97937","0.05294"
"0.98021","4.11609","41.82044","11.76000","0.00000","4.11609","0.98021","0.05298"
"0.98104","4.11405","41.79967","11.77000","0.00000","4.11405","0.98104","0.05303"
"0.98187","4.11268","41.78577","11.78000","0.00000","4.11268","0.98187","0.05307"
"0.98271","4.11235","41.78242","11.79000","0.00000","4.11235","0.98271","0.05312"
"0.98354","4.11350","41.79408","11.80000","0.00000","4.11350","0.98354","0.05316"
"0.98437","4.11300","41.78907","11.81000","0.00000","4.11300","0.98437","0.05321"
"0.98521","4.11724","41.83212","11.82000","0.00000","4.11724","0.98521","0.05325"
"0.98604","4.11983","41.85843","11.83000","0.00000","4.11983","0.98604","0.05330"
"0.98687","4.11893","41.84932","11.84000","0.00000","4.11893","0.98687","0.05334"
"0.98792","4.11560","41.81544","11.85000","0.00000","4.11560","0.98792","0.05340"
"0.98875","4.11182","41.77706","11.86000","0.00000","4.11182","0.98875","0.05345"
"0.98958","4.10984","41.75692","11.87000","0.00000","4.10984","0.98958","0.05349"
"0.99042","4.11012","41.75978","11.88000","0.00000","4.11012","0.99042","0.05354"
"0.99125","4.11001","41.75869","11.89000","0.00000","4.11001","0.99125","0.05358"
"0.99208","4.11081","41.76675","11.90000","0.00000","4.11081","0.99208","0.05363"
"0.99292","4.11132","41.77192","11.91000","0.00000","4.11132","0.99292","0.05367"
"0.99375","4.11056","41.76427","11.92000","0.00000","4.11056","0.99375","0.05372"
"0.99458","4.11020","41.76059","11.93000","0.00000","4.11020","0.99458","0.05376"
"0.99521","4.11313","41.79032","11.94000","0.00000","4.11313","0.99521","0.05380"
"0.99604","4.11328","41.79185","11.95000","0.00000","4.11328","0.99604","0.05384"
"0.99687","4.11377","41.79689","11.96000","0.00000","4.11377","0.99687","0.05389"
"0.99771","4.11466","41.80589","11.97000","0.00000","4.11466","0.99771","0.05393"
"0.99854","4.11264","41.78535","11.98000","0.00000","4.11264","0.99854","0.05398"
"0.99937","4.10902","41.74864","11.99000","0.00000","4.10902","0.99937","0.05402"
"1.00021","4.10797","41.73792","12.00000","0.00000","4.10797","1.00021","0.05407"
"1.00104","4.10991","41.75763","12.01000","0.00000","4.10991","1.00104","0.05411"
"1.00187","4.11359","41.79506","12.02000","0.00000","4.11359","1.00187","0.05416"
"1.00271","4.11519","41.81131","12.03000","0.00000","4.11519","1.00271","0.05420"
"1.00333","4.11404","41.79962","12.04000","0.00000","4.11404","1.00333","0.05423"
"1.00437","4.11002","41.75879","12.05000","0.00000","4.11002","1.00437","0.05429"
"1.00500","4.10217","41.67902","12.06000","0.00000","4.10217","1.00500","0.05432"
"1.00604","4.10054","41.66242","12.07000","0.00000","4.10054","1.00604","0.05438"
"1.00667","4.10177","41.67488","12.08000","0.00000","4.10177","1.00667","0.05441"
"1.00771","4.10223","41.67957","12.09000","0.00000","4.10223","1.00771","0.05447"
"1.00833","4.10187","41.67594","12.10000","0.00000","4.10187","1.00833","0.05450"
"1.00917","4.09943","41.65114","12.11000","0.00000","4.09943","1.00917","0.05455"
"1.01021","4.09844","41.64111","12.12000","0.00000","4.09844","1.01021","0.05461"
"1.01083","4.09649","41.62127","12.13000","0.00000","4.09649","1.01083","0.05464"
"1.01167","4.09544","41.61057","12.14000","0.00000","4.09544","1.01167","0.05468"
"1.01250","4.09327","41.58859","12.15000","0.00000","4.09327","1.01250","0.05473"
"1.01333","4.09362","41.59214","12.16000","0.00000","4.09362","1.01333","0.05477"
"1.01417","4.09439","41.59998","12.17000","0.00000","4.09439","1.01417","0.05482"
"1.01500","4.09505","41.60666","12.18000","0.00000","4.09505","1.01500","0.05486"
"1.01604","4.09366","41.59250","12.19000","0.00000","4.09366","1.01604","0.05492"
"1.01687","4.09118","41.56736","12.20000","0.00000","4.09118","1.01687","0.05497"
"1.01771","4.09291","41.58493","12.21000","0.00000","4.09291","1.01771","0.05501"
"1.01854","4.09558","41.61200","12.22000","0.00000","4.09558","1.01854","0.05506"
"1.01958","4.09736","41.63017","12.23000","0.00000","4.09736","1.01958","0.05511"
"1.02042","4.09408","41.59681","12.24000","0.00000","4.09408","1.02042","0.05516"
"1.02125","4.09065","41.56194","12.25000","0.00000","4.09065","1.02125","0.05520"
"1.02208","4.09179","41.57357","12.26000","0.00000","4.09179","1.02208","0.05525"
"1.02292","4.09076","41.56309","12.27000","0.00000","4.09076","1.02292","0.05529"
"1.02396","4.09238","41.57949","12.28000","0.00000","4.09238","1.02396","0.05535"
"1.02479","4.09103","41.56579","12.29000","0.00000","4.09103","1.02479","0.05539"
"1.02562","4.08804","41.53547","12.30000","0.00000","4.08804","1.02562","0.05544"
"1.02646","4.08380","41.49232","12.31000","0.00000","4.08380","1.02646","0.05548"
"1.02729","4.08184","41.47246","12.32000","0.00000","4.08184","1.02729","0.05553"
"1.02833","4.08341","41.48838","12.33000","0.00000","4.08341","1.02833","0.05559"
"1.02917","4.08466","41.50106","12.34000","0.00000","4.08466","1.02917","0.05563"
"1.03000","4.07913","41.44488","12.35000","0.00000","4.07913","1.03000","0.05568"
"1.03083","4.07510","41.40401","12.36000","0.00000","4.07510","1.03083","0.05572"
"1.03167","4.07381","41.39090","12.37000","0.00000","4.07381","1.03167","0.05577"
"1.03250","4.07418","41.39458","12.38000","0.00000","4.07418","1.03250","0.05581"
"1.03333","4.07424","41.39523","12.39000","0.00000","4.07424","1.03333","0.05586"
"1.03396","4.07767","41.43004","12.40000","0.00000","4.07767","1.03396","0.05589"
"1.03479","4.07785","41.43191","12.41000","0.00000","4.07785","1.03479","0.05593"
"1.03562","4.07321","41.38471","12.42000","0.00000","4.07321","1.03562","0.05598"
"1.03646","4.06594","41.31090","12.43000","0.00000","4.06594","1.03646","0.05602"
"1.03729","4.05759","41.22601","12.44000","0.00000","4.05759","1.03729","0.05607"
"1.03812","4.05437","41.19334","12.45000","0.00000","4.05437","1.03812","0.05611"
"1.03875","4.05392","41.18879","12.46000","0.00000","4.05392","1.03875","0.05615"
"1.03979","4.05355","41.18496","12.47000","0.00000","4.05355","1.03979","0.05620"
"1.04042","4.05421","41.19167","12.48000","0.00000","4.05421","1.04042","0.05624"
"1.04146","4.05107","41.15980","12.49000","0.00000","4.05107","1.04146","0.05630"
"1.04208","4.04876","41.13639","12.50000","0.00000","4.04876","1.04208","0.05633"
"1.04312","4.04725","41.12096","12.51000","0.00000","4.04725","1.04312","0.05639"
"1.04375","4.04440","41.09201","12.52000","0.00000","4.04440","1.04375","0.05642"
"1.04458","4.04178","41.06544","12.53000","0.00000","4.04178","1.04458","0.05646"
"1.04542","4.03751","41.02205","12.54000","0.00000","4.03751","1.04542","0.05651"
"1.04625","4.03438","40.99026","12.55000","0.00000","4.03438","1.04625","0.05655"
"1.04708","4.03162","40.96224","12.56000","0.00000","4.03162","1.04708","0.05660"
"1.04792","4.03219","40.96797","12.57000","0.00000","4.03219","1.04792","0.05664"
"1.04875","4.03141","40.96004","12.58000","0.00000","4.03141","1.04875","0.05669"
"1.04958","4.03079","40.95380","12.59000","0.00000","4.03079","1.04958","0.05673"
"1.05042","4.02763","40.92163","12.60000","0.00000","4.02763","1.05042","0.05678"
"1.05104","4.02365","40.88118","12.61000","0.00000","4.02365","1.05104","0.05681"
"1.05208","4.02114","40.85576","12.62000","0.00000","4.02114","1.05208","0.05687"
"1.05292","4.02035","40.84764","12.63000","0.00000","4.02035","1.05292","0.05691"
"1.05354","4.01991","40.84321","12.64000","0.00000","4.01991","1.05354","0.05695"
"1.05458","4.02096","40.85384","12.65000","0.00000","4.02096","1.05458","0.05700"
"1.05542","4.01781","40.82192","12.66000","0.00000","4.01781","1.05542","0.05705"
"1.05625","4.01673","40.81090","12.67000","0.00000","4.01673","1.05625","0.05709"
"1.05708","4.01253","40.76827","12.68000","0.00000","4.01253","1.05708","0.05714"
"1.05792","4.00904","40.73280","12.69000","0.00000","4.00904","1.05792","0.05718"
"1.05875","4.00595","40.70135","12.70000","0.00000","4.00595","1.05875","0.05723"
"1.05958","4.00556","40.69740","12.71000","0.00000","4.00556","1.05958","0.05727"
"1.06042","4.00884","40.73075","12.72000","0.00000","4.00884","1.06042","0.05732"
"1.06125","4.00985","40.74099","12.73000","0.00000","4.00985","1.06125","0.05736"
"1.06208","4.00869","40.72917","12.74000","0.00000","4.00869","1.06208","0.05741"
"1.06292","4.00452","40.68689","12.75000","0.00000","4.00452","1.06292","0.05745"
"1.06375","4.00088","40.64990","12.76000","0.00000","4.00088","1.06375","0.05750"
"1.06479","3.99683","40.60872","12.77000","0.00000","3.99683","1.06479","0.05756"
"1.06562","3.99095","40.54896","12.78000","0.00000","3.99095","1.06562","0.05760"
"1.06646","3.98595","40.49813","12.79000","0.00000","3.98595","1.06646","0.05765"
"1.06729","3.98457","40.48413","12.80000","0.00000","3.98457","1.06729","0.05769"
"1.06812","3.98246","40.46272","12.81000","0.00000","3.98246","1.06812","0.05774"
"1.06896","3.97956","40.43327","12.82000","0.00000","3.97956","1.06896","0.05778"
"1.07000","3.97844","40.42191","12.83000","0.00000","3.97844","1.07000","0.05784"
"1.07062","3.97898","40.42738","12.84000","0.00000","3.97898","1.07062","0.05787"
"1.07167","3.98013","40.43905","12.85000","0.00000","3.98013","1.07167","0.05793"
"1.07229","3.98218","40.45982","12.86000","0.00000","3.98218","1.07229","0.05796"
"1.07312","3.97960","40.43363","12.87000","0.00000","3.97960","1.07312","0.05801"
"1.07396","3.97494","40.38633","12.88000","0.00000","3.97494","1.07396","0.05805"
"1.07479","3.96937","40.32971","12.89000","0.00000","3.96937","1.07479","0.05810"
"1.07562","3.96342","40.26925","12.90000","0.00000","3.96342","1.07562","0.05814"
"1.07646","3.96255","40.26039","12.91000","0.00000","3.96255","1.07646","0.05819"
"1.07729","3.96179","40.25268","12.92000","0.00000","3.96179","1.07729","0.05823"
"1.07812","3.96269","40.26186","12.93000","0.00000","3.96269","1.07812","0.05828"
"1.07896","3.96036","40.23817","12.94000","0.00000","3.96036","1.07896","0.05832"
"1.07979","3.95751","40.20922","12.95000","0.00000","3.95751","1.07979","0.05837"
"1.08042","3.95376","40.17111","12.96000","0.00000","3.95376","1.08042","0.05840"
"1.08146","3.95206","40.15387","12.97000","0.00000","3.95206","1.08146","0.05846"
"1.08208","3.94899","40.12264","12.98000","0.00000","3.94899","1.08208","0.05849"
"1.08292","3.94359","40.06781","12.99000","0.00000","3.94359","1.08292","0.05854"
"1.08375","3.93654","39.99614","13.00000","0.00000","3.93654","1.08375","0.05858"
"1.08458","3.92981","39.92780","13.01000","0.00000","3.92981","1.08458","0.05863"
"1.08542","3.92478","39.87670","13.02000","0.00000","3.92478","1.08542","0.05867"
"1.08625","3.92307","39.85934","13.03000","0.00000","3.92307","1.08625","0.05872"
"1.08708","3.92262","39.85468","13.04000","0.00000","3.92262","1.08708","0.05876"
"1.08792","3.92100","39.83824","13.05000","0.00000","3.92100","1.08792","0.05881"
"1.08875","3.91659","39.79342","13.06000","0.00000","3.91659","1.08875","0.05885"
"1.08958","3.91186","39.74540","13.07000","0.00000","3.91186","1.08958","0.05890"
"1.09021","3.90939","39.72030","13.08000","0.00000","3.90939","1.09021","0.05893"
"1.09125","3.90973","39.72376","13.09000","0.00000","3.90973","1.09125","0.05899"
"1.09187","3.90643","39.69028","13.10000","0.00000","3.90643","1.09187","0.05902"
"1.09271","3.90301","39.65553","13.11000","0.00000","3.90301","1.09271","0.05907"
"1.09354","3.89740","39.59854","13.12000","0.00000","3.89740","1.09354","0.05911"
"1.09458","3.89650","39.58938","13.13000","0.00000","3.89650","1.09458","0.05917"
"1.09521","3.89327","39.55650","13.14000","0.00000","3.89327","1.09521","0.05920"
"1.09625","3.89056","39.52902","13.15000","0.00000","3.89056","1.09625","0.05926"
