Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"2.75312","7.25006","79.38582","33.04000","0.00000","7.25006","2.75312","0.24803"
"2.75396","7.25397","79.42860","33.05000","0.00000","7.25397","2.75396","0.24810"
"2.75479","7.25507","79.44065","33.06000","0.00000","7.25507","2.75479","0.24818"
"2.75542","7.25663","79.45774","33.07000","0.00000","7.25663","2.75542","0.24824"
"2.75646","7.26069","79.50225","33.08000","0.00000","7.26069","2.75646","0.24833"
"2.75729","7.26677","79.56875","33.09000","0.00000","7.26677","2.75729","0.24840"
"2.75812","7.26996","79.60368","33.10000","0.00000","7.26996","2.75812","0.24848"
"2.75896","7.27174","79.62317","33.11000","0.00000","7.27174","2.75896","0.24855"
"2.75979","7.27042","79.60873","33.12000","0.00000","7.27042","2.75979","0.24863"
"2.76062","7.26980","79.60194","33.13000","0.00000","7.26980","2.76062","0.24870"
"2.76167","7.27144","79.61990","33.14000","0.00000","7.27144","2.76167","0.24880"
"2.76250","7.27560","79.66544","33.15000","0.00000","7.27560","2.76250","0.24887"
"2.76333","7.28087","79.72322","33.16000","0.00000","7.28087","2.76333","0.24895"
"2.76417","7.28376","79.75482","33.17000","0.00000","7.28376","2.76417","0.24902"
"2.76500","7.28589","79.77818","33.18000","0.00000","7.28589","2.76500","0.24910"
"2.76583","7.29103","79.83443","33.19000","0.00000","7.29103","2.76583","0.24917"
"2.76667","7.29308","79.85688","33.20000","0.00000","7.29308","2.76667","0.24925"
"2.76750","7.29669","79.89637","33.21000","0.00000","7.29669","2.76750","0.24932"
"2.76833","7.30030","79.93594","33.22000","0.00000","7.30030","2.76833","0.24940"
"2.76917","7.30304","79.96594","33.23000","0.00000","7.30304","2.76917","0.24947"
"2.77000","7.30741","80.01384","33.24000","0.00000","7.30741","2.77000","0.24955"
"2.77104","7.31212","80.06537","33.25000","0.00000","7.31212","2.77104","0.24964"
"2.77187","7.31354","80.08086","33.26000","0.00000","7.31354","2.77187","0.24972"
"2.77271","7.31298","80.07481","33.27000","0.00000","7.31298","2.77271","0.24979"
"2.77354","7.31114","80.05465","33.28000","0.00000","7.31114","2.77354","0.24987"
"2.77437","7.31206","80.06466","33.29000","0.00000","7.31206","2.77437","0.24994"
"2.77500","7.31221","80.06639","33.30000","0.00000","7.31221","2.77500","0.25000"
"2.77604","7.31575","80.10509","33.31000","0.00000","7.31575","2.77604","0.25009"
"2.77667","7.31966","80.14787","33.32000","0.00000","7.31966","2.77667","0.25015"
"2.77750","7.32377","80.19294","33.33000","0.00000","7.32377","2.77750","0.25023"
"2.77833","7.32714","80.22984","33.34000","0.00000","7.32714","2.77833","0.25030"
"2.77917","7.33175","80.28025","33.35000","0.00000","7.33175","2.77917","0.25038"
"2.78000","7.33524","80.31849","33.36000","0.00000","7.33524","2.78000","0.25045"
"2.78083","7.33732","80.34131","33.37000","0.00000","7.33732","2.78083","0.25053"
"2.78146","7.33903","80.36003","33.38000","0.00000","7.33903","2.78146","0.25058"
"2.78229","7.34075","80.37885","33.39000","0.00000","7.34075","2.78229","0.25066"
"2.78312","7.34153","80.38736","33.40000","0.00000","7.34153","2.78312","0.25073"
"2.78396","7.34289","80.40224","33.41000","0.00000","7.34289","2.78396","0.25081"
"2.78479","7.34670","80.44403","33.42000","0.00000","7.34670","2.78479","0.25088"
"2.78562","7.35088","80.48972","33.43000","0.00000","7.35088","2.78562","0.25096"
"2.78646","7.35448","80.52923","33.44000","0.00000","7.35448","2.78646","0.25103"
"2.78729","7.35732","80.56026","33.45000","0.00000","7.35732","2.78729","0.25111"
"2.78812","7.35806","80.56834","33.46000","0.00000","7.35806","2.78812","0.25118"
"2.78896","7.35965","80.58585","33.47000","0.00000","7.35965","2.78896","0.25126"
"2.78979","7.36125","80.60333","33.48000","0.00000","7.36125","2.78979","0.25133"
"2.79062","7.36082","80.59861","33.49000","0.00000","7.36082","2.79062","0.25141"
"2.79146","7.36044","80.59441","33.50000","0.00000","7.36044","2.79146","0.25148"
"2.79229","7.36177","80.60896","33.51000","0.00000","7.36177","2.79229","0.25156"
"2.79312","7.36892","80.68736","33.52000","0.00000","7.36892","2.79312","0.25163"
"2.79396","7.37605","80.76536","33.53000","0.00000","7.37605","2.79396","0.25171"
"2.79479","7.37832","80.79027","33.54000","0.00000","7.37832","2.79479","0.25178"
"2.79562","7.37978","80.80626","33.55000","0.00000","7.37978","2.79562","0.25186"
"2.79646","7.38419","80.85448","33.56000","0.00000","7.38419","2.79646","0.25193"
"2.79729","7.38644","80.87914","33.57000","0.00000","7.38644","2.79729","0.25201"
"2.79812","7.38654","80.88021","33.58000","0.00000","7.38654","2.79812","0.25208"
"2.79917","7.38759","80.89169","33.59000","0.00000","7.38759","2.79917","0.25218"
"2.80000","7.39030","80.92146","33.60000","0.00000","7.39030","2.80000","0.25225"
"2.80083","7.39177","80.93748","33.61000","0.00000","7.39177","2.80083","0.25233"
"2.80167","7.39298","80.95078","33.62000","0.00000","7.39298","2.80167","0.25240"
"2.80271","7.39516","80.97463","33.63000","0.00000","7.39516","2.80271","0.25250"
"2.80354","7.39979","81.02535","33.64000","0.00000","7.39979","2.80354","0.25257"
"2.80437","7.40426","81.07425","33.65000","0.00000","7.40426","2.80437","0.25265"
"2.80521","7.41115","81.14971","33.66000","0.00000","7.41115","2.80521","0.25272"
"2.80625","7.41502","81.19211","33.67000","0.00000","7.41502","2.80625","0.25282"
"2.80708","7.41786","81.22314","33.68000","0.00000","7.41786","2.80708","0.25289"
"2.80792","7.42020","81.24877","33.69000","0.00000","7.42020","2.80792","0.25297"
"2.80875","7.42450","81.29588","33.70000","0.00000","7.42450","2.80875","0.25304"
"2.80958","7.42567","81.30874","33.71000","0.00000","7.42567","2.80958","0.25312"
"2.81042","7.42439","81.29463","33.72000","0.00000","7.42439","2.81042","0.25319"
"2.81146","7.42333","81.28307","33.73000","0.00000","7.42333","2.81146","0.25328"
"2.81229","7.42709","81.32420","33.74000","0.00000","7.42709","2.81229","0.25336"
"2.81312","7.43394","81.39928","33.75000","0.00000","7.43394","2.81312","0.25343"
"2.81375","7.43905","81.45525","33.76000","0.00000","7.43905","2.81375","0.25349"
"2.81458","7.44459","81.51587","33.77000","0.00000","7.44459","2.81458","0.25357"
"2.81542","7.44958","81.57047","33.78000","0.00000","7.44958","2.81542","0.25364"
"2.81625","7.44971","81.57197","33.79000","0.00000","7.44971","2.81625","0.25372"
"2.81708","7.44932","81.56769","33.80000","0.00000","7.44932","2.81708","0.25379"
"2.81792","7.44983","81.57330","33.81000","0.00000","7.44983","2.81792","0.25387"
"2.81875","7.45052","81.58081","33.82000","0.00000","7.45052","2.81875","0.25394"
"2.81937","7.45187","81.59553","33.83000","0.00000","7.45187","2.81937","0.25400"
"2.82021","7.45651","81.64638","33.84000","0.00000","7.45651","2.82021","0.25407"
"2.82104","7.46162","81.70234","33.85000","0.00000","7.46162","2.82104","0.25415"
"2.82187","7.46435","81.73228","33.86000","0.00000","7.46435","2.82187","0.25422"
"2.82271","7.46435","81.73224","33.87000","0.00000","7.46435","2.82271","0.25430"
"2.82354","7.46382","81.72646","33.88000","0.00000","7.46382","2.82354","0.25437"
"2.82437","7.46581","81.74822","33.89000","0.00000","7.46581","2.82437","0.25445"
"2.82521","7.46964","81.79012","33.90000","0.00000","7.46964","2.82521","0.25452"
"2.82604","7.47211","81.81724","33.91000","0.00000","7.47211","2.82604","0.25460"
"2.82687","7.47430","81.84120","33.92000","0.00000","7.47430","2.82687","0.25467"
"2.82771","7.47398","81.83765","33.93000","0.00000","7.47398","2.82771","0.25475"
"2.82854","7.47531","81.85227","33.94000","0.00000","7.47531","2.82854","0.25482"
"2.82937","7.48090","81.91345","33.95000","0.00000","7.48090","2.82937","0.25490"
"2.83021","7.48568","81.96577","33.96000","0.00000","7.48568","2.83021","0.25497"
"2.83104","7.48768","81.98773","33.97000","0.00000","7.48768","2.83104","0.25505"
"2.83167","7.49103","82.02440","33.98000","0.00000","7.49103","2.83167","0.25511"
"2.83250","7.49299","82.04578","33.99000","0.00000","7.49299","2.83250","0.25518"
"2.83333","7.49528","82.07095","34.00000","0.00000","7.49528","2.83333","0.25526"
"2.83417","7.49573","82.07578","34.01000","0.00000","7.49573","2.83417","0.25533"
"2.83500","7.49501","82.06795","34.02000","0.00000","7.49501","2.83500","0.25541"
"2.83583","7.49715","82.09136","34.03000","0.00000","7.49715","2.83583","0.25548"
"2.83667","7.50240","82.14884","34.04000","0.00000","7.50240","2.83667","0.25556"
"2.83750","7.50517","82.17917","34.05000","0.00000","7.50517","2.83750","0.25563"
"2.83854","7.50998","82.23187","34.06000","0.00000","7.50998","2.83854","0.25572"
"2.83937","7.51208","82.25484","34.07000","0.00000","7.51208","2.83937","0.25580"
"2.84021","7.51196","82.25353","34.08000","0.00000","7.51196","2.84021","0.25587"
"2.84104","7.51406","82.27658","34.09000","0.00000","7.51406","2.84104","0.25595"
"2.84187","7.51920","82.33286","34.10000","0.00000","7.51920","2.84187","0.25602"
"2.84271","7.52538","82.40048","34.11000","0.00000","7.52538","2.84271","0.25610"
"2.84354","7.52751","82.42377","34.12000","0.00000","7.52751","2.84354","0.25617"
"2.84437","7.53209","82.47398","34.13000","0.00000","7.53209","2.84437","0.25625"
"2.84521","7.53410","82.49593","34.14000","0.00000","7.53410","2.84521","0.25633"
"2.84604","7.53651","82.52241","34.15000","0.00000","7.53651","2.84604","0.25640"
"2.84687","7.53544","82.51068","34.16000","0.00000","7.53544","2.84687","0.25648"
"2.84792","7.53521","82.50816","34.17000","0.00000","7.53521","2.84792","0.25657"
"2.84875","7.53982","82.55859","34.18000","0.00000","7.53982","2.84875","0.25664"
"2.84958","7.54501","82.61541","34.19000","0.00000","7.54501","2.84958","0.25672"
"2.85042","7.54863","82.65504","34.20000","0.00000","7.54863","2.85042","0.25679"
"2.85125","7.55162","82.68779","34.21000","0.00000","7.55162","2.85125","0.25687"
"2.85208","7.55435","82.71774","34.22000","0.00000","7.55435","2.85208","0.25694"
"2.85292","7.55735","82.75056","34.23000","0.00000","7.55735","2.85292","0.25702"
"2.85375","7.56071","82.78731","34.24000","0.00000","7.56071","2.85375","0.25709"
"2.85458","7.56542","82.83888","34.25000","0.00000","7.56542","2.85458","0.25717"
"2.85542","7.56666","82.85251","34.26000","0.00000","7.56666","2.85542","0.25724"
"2.85625","7.56975","82.88637","34.27000","0.00000","7.56975","2.85625","0.25732"
"2.85708","7.57225","82.91371","34.28000","0.00000","7.57225","2.85708","0.25739"
"2.85771","7.57122","82.90240","34.29000","0.00000","7.57122","2.85771","0.25745"
"2.85875","7.56626","82.84813","34.30000","0.00000","7.56626","2.85875","0.25754"
"2.85937","7.56767","82.86358","34.31000","0.00000","7.56767","2.85937","0.25760"
"2.86042","7.57147","82.90517","34.32000","0.00000","7.57147","2.86042","0.25770"
"2.86104","7.57647","82.95985","34.33000","0.00000","7.57647","2.86104","0.25775"
"2.86187","7.57762","82.97250","34.34000","0.00000","7.57762","2.86187","0.25783"
"2.86271","7.58026","83.00142","34.35000","0.00000","7.58026","2.86271","0.25790"
"2.86354","7.58461","83.04899","34.36000","0.00000","7.58461","2.86354","0.25798"
"2.86437","7.58892","83.09621","34.37000","0.00000","7.58892","2.86437","0.25805"
"2.86521","7.58915","83.09870","34.38000","0.00000","7.58915","2.86521","0.25813"
"2.86604","7.58915","83.09872","34.39000","0.00000","7.58915","2.86604","0.25820"
"2.86687","7.58950","83.10262","34.40000","0.00000","7.58950","2.86687","0.25828"
"2.86771","7.59307","83.14165","34.41000","0.00000","7.59307","2.86771","0.25835"
"2.86854","7.59709","83.18570","34.42000","0.00000","7.59709","2.86854","0.25843"
"2.86937","7.60407","83.26216","34.43000","0.00000","7.60407","2.86937","0.25850"
"2.87021","7.60847","83.31033","34.44000","0.00000","7.60847","2.87021","0.25858"
"2.87104","7.61082","83.33601","34.45000","0.00000","7.61082","2.87104","0.25865"
"2.87187","7.61219","83.35106","34.46000","0.00000","7.61219","2.87187","0.25873"
"2.87250","7.61352","83.36559","34.47000","0.00000","7.61352","2.87250","0.25878"
"2.87333","7.61512","83.38313","34.48000","0.00000","7.61512","2.87333","0.25886"
"2.87417","7.61591","83.39172","34.49000","0.00000","7.61591","2.87417","0.25893"
"2.87500","7.61850","83.42014","34.50000","0.00000","7.61850","2.87500","0.25901"
"2.87583","7.62015","83.43816","34.51000","0.00000","7.62015","2.87583","0.25908"
"2.87687","7.62010","83.43762","34.52000","0.00000","7.62010","2.87687","0.25918"
"2.87771","7.62473","83.48839","34.53000","0.00000","7.62473","2.87771","0.25925"
"2.87854","7.63198","83.56774","34.54000","0.00000","7.63198","2.87854","0.25933"
"2.87937","7.63914","83.64611","34.55000","0.00000","7.63914","2.87937","0.25940"
"2.88021","7.64041","83.65998","34.56000","0.00000","7.64041","2.88021","0.25948"
"2.88104","7.64212","83.67880","34.57000","0.00000","7.64212","2.88104","0.25955"
"2.88208","7.64640","83.72563","34.58000","0.00000","7.64640","2.88208","0.25965"
"2.88292","7.64532","83.71378","34.59000","0.00000","7.64532","2.88292","0.25972"
"2.88375","7.64678","83.72980","34.60000","0.00000","7.64678","2.88375","0.25980"
"2.88437","7.65146","83.78108","34.61000","0.00000","7.65146","2.88437","0.25985"
"2.88542","7.65484","83.81802","34.62000","0.00000","7.65484","2.88542","0.25995"
"2.88604","7.65562","83.82654","34.63000","0.00000","7.65562","2.88604","0.26000"
"2.88687","7.65838","83.85684","34.64000","0.00000","7.65838","2.88687","0.26008"
"2.88771","7.66198","83.89619","34.65000","0.00000","7.66198","2.88771","0.26015"
"2.88854","7.66480","83.92714","34.66000","0.00000","7.66480","2.88854","0.26023"
"2.88958","7.66554","83.93521","34.67000","0.00000","7.66554","2.88958","0.26032"
"2.89042","7.66383","83.91642","34.68000","0.00000","7.66383","2.89042","0.26040"
"2.89125","7.66358","83.91370","34.69000","0.00000","7.66358","2.89125","0.26047"
"2.89208","7.66531","83.93263","34.70000","0.00000","7.66531","2.89208","0.26055"
"2.89292","7.66990","83.98293","34.71000","0.00000","7.66990","2.89292","0.26062"
"2.89375","7.67278","84.01447","34.72000","0.00000","7.67278","2.89375","0.26070"
"2.89458","7.67339","84.02119","34.73000","0.00000","7.67339","2.89458","0.26077"
"2.89542","7.67522","84.04123","34.74000","0.00000","7.67522","2.89542","0.26085"
"2.89625","7.67772","84.06857","34.75000","0.00000","7.67772","2.89625","0.26092"
"2.89708","7.68224","84.11803","34.76000","0.00000","7.68224","2.89708","0.26100"
"2.89792","7.68569","84.15582","34.77000","0.00000","7.68569","2.89792","0.26107"
"2.89854","7.68987","84.20164","34.78000","0.00000","7.68987","2.89854","0.26113"
"2.89937","7.69185","84.22328","34.79000","0.00000","7.69185","2.89937","0.26120"
"2.90021","7.69431","84.25023","34.80000","0.00000","7.69431","2.90021","0.26128"
"2.90104","7.69682","84.27770","34.81000","0.00000","7.69682","2.90104","0.26136"
"2.90187","7.69700","84.27965","34.82000","0.00000","7.69700","2.90187","0.26143"
"2.90271","7.69705","84.28020","34.83000","0.00000","7.69705","2.90271","0.26151"
"2.90354","7.69651","84.27428","34.84000","0.00000","7.69651","2.90354","0.26158"
"2.90437","7.69461","84.25353","34.85000","0.00000","7.69461","2.90437","0.26166"
"2.90521","7.69694","84.27905","34.86000","0.00000","7.69694","2.90521","0.26173"
"2.90604","7.70299","84.34526","34.87000","0.00000","7.70299","2.90604","0.26181"
"2.90687","7.70832","84.40366","34.88000","0.00000","7.70832","2.90687","0.26188"
"2.90771","7.71352","84.46059","34.89000","0.00000","7.71352","2.90771","0.26196"
"2.90854","7.72037","84.53555","34.90000","0.00000","7.72037","2.90854","0.26203"
"2.90937","7.72258","84.55974","34.91000","0.00000","7.72258","2.90937","0.26211"
"2.91021","7.72343","84.56909","34.92000","0.00000","7.72343","2.91021","0.26218"
"2.91083","7.72528","84.58929","34.93000","0.00000","7.72528","2.91083","0.26224"
"2.91167","7.73004","84.64146","34.94000","0.00000","7.73004","2.91167","0.26231"
"2.91250","7.73127","84.65495","34.95000","0.00000","7.73127","2.91250","0.26239"
"2.91333","7.73490","84.69469","34.96000","0.00000","7.73490","2.91333","0.26246"
"2.91417","7.73800","84.72861","34.97000","0.00000","7.73800","2.91417","0.26254"
"2.91500","7.74122","84.76390","34.98000","0.00000","7.74122","2.91500","0.26261"
"2.91583","7.74217","84.77424","34.99000","0.00000","7.74217","2.91583","0.26269"
"2.91687","7.74547","84.81036","35.00000","0.00000","7.74547","2.91687","0.26278"
"2.91771","7.74868","84.84559","35.01000","0.00000","7.74868","2.91771","0.26286"
"2.91854","7.75069","84.86757","35.02000","0.00000","7.75069","2.91854","0.26293"
"2.91937","7.75061","84.86673","35.03000","0.00000","7.75061","2.91937","0.26301"
"2.92021","7.75048","84.86532","35.04000","0.00000","7.75048","2.92021","0.26308"
"2.92104","7.75198","84.88167","35.05000","0.00000","7.75198","2.92104","0.26316"
"2.92187","7.75725","84.93941","35.06000","0.00000","7.75725","2.92187","0.26323"
"2.92271","7.75915","84.96023","35.07000","0.00000","7.75915","2.92271","0.26331"
"2.92354","7.76004","84.96994","35.08000","0.00000","7.76004","2.92354","0.26338"
"2.92437","7.76261","84.99805","35.09000","0.00000","7.76261","2.92437","0.26346"
"2.92500","7.76670","85.04281","35.10000","0.00000","7.76670","2.92500","0.26351"
"2.92583","7.77024","85.08168","35.11000","0.00000","7.77024","2.92583","0.26359"
"2.92667","7.77547","85.13886","35.12000","0.00000","7.77547","2.92667","0.26366"
"2.92750","7.77949","85.18288","35.13000","0.00000","7.77949","2.92750","0.26374"
"2.92833","7.78101","85.19953","35.14000","0.00000","7.78101","2.92833","0.26381"
"2.92917","7.78033","85.19210","35.15000","0.00000","7.78033","2.92917","0.26389"
"2.93000","7.77915","85.17922","35.16000","0.00000","7.77915","2.93000","0.26396"
"2.93083","7.77806","85.16725","35.17000","0.00000","7.77806","2.93083","0.26404"
"2.93167","7.78164","85.20644","35.18000","0.00000","7.78164","2.93167","0.26411"
"2.93271","7.78358","85.22765","35.19000","0.00000","7.78358","2.93271","0.26421"
"2.93333","7.78999","85.29793","35.20000","0.00000","7.78999","2.93333","0.26426"
"2.93417","7.79507","85.35349","35.21000","0.00000","7.79507","2.93417","0.26434"
"2.93521","7.79649","85.36904","35.22000","0.00000","7.79649","2.93521","0.26443"
"2.93583","7.79897","85.39622","35.23000","0.00000","7.79897","2.93583","0.26449"
"2.93687","7.80123","85.42091","35.24000","0.00000","7.80123","2.93687","0.26458"
"2.93750","7.80511","85.46339","35.25000","0.00000","7.80511","2.93750","0.26464"
"2.93833","7.80974","85.51409","35.26000","0.00000","7.80974","2.93833","0.26471"
"2.93937","7.81221","85.54117","35.27000","0.00000","7.81221","2.93937","0.26481"
"2.94000","7.81048","85.52221","35.28000","0.00000","7.81048","2.94000","0.26486"
"2.94104","7.80824","85.49775","35.29000","0.00000","7.80824","2.94104","0.26496"
"2.94167","7.81149","85.53327","35.30000","0.00000","7.81149","2.94167","0.26501"
"2.94271","7.81767","85.60100","35.31000","0.00000","7.81767","2.94271","0.26511"
"2.94333","7.82231","85.65178","35.32000","0.00000","7.82231","2.94333","0.26517"
"2.94437","7.82543","85.68591","35.33000","0.00000","7.82543","2.94437","0.26526"
"2.94500","7.82829","85.71720","35.34000","0.00000","7.82829","2.94500","0.26532"
"2.94583","7.82993","85.73525","35.35000","0.00000","7.82993","2.94583","0.26539"
"2.94667","7.83324","85.77141","35.36000","0.00000","7.83324","2.94667","0.26547"
"2.94750","7.83617","85.80354","35.37000","0.00000","7.83617","2.94750","0.26554"
"2.94833","7.83852","85.82932","35.38000","0.00000","7.83852","2.94833","0.26562"
"2.94917","7.83792","85.82275","35.39000","0.00000","7.83792","2.94917","0.26569"
"2.95000","7.83865","85.83073","35.40000","0.00000","7.83865","2.95000","0.26577"
"2.95083","7.84066","85.85272","35.41000","0.00000","7.84066","2.95083","0.26584"
"2.95146","7.84305","85.87893","35.42000","0.00000","7.84305","2.95146","0.26590"
"2.95250","7.85072","85.96288","35.43000","0.00000","7.85072","2.95250","0.26599"
"2.95312","7.85504","86.01016","35.44000","0.00000","7.85504","2.95312","0.26605"
"2.95396","7.85347","85.99293","35.45000","0.00000","7.85347","2.95396","0.26612"
"2.95479","7.85329","85.99097","35.46000","0.00000","7.85329","2.95479","0.26620"
"2.95562","7.85508","86.01061","35.47000","0.00000","7.85508","2.95562","0.26627"
"2.95667","7.85874","86.05064","35.48000","0.00000","7.85874","2.95667","0.26637"
"2.95750","7.86138","86.07961","35.49000","0.00000","7.86138","2.95750","0.26644"
"2.95833","7.86592","86.12932","35.50000","0.00000","7.86592","2.95833","0.26652"
"2.95917","7.86882","86.16101","35.51000","0.00000","7.86882","2.95917","0.26659"
"2.96000","7.87146","86.18990","35.52000","0.00000","7.87146","2.96000","0.26667"
"2.96083","7.87227","86.19887","35.53000","0.00000","7.87227","2.96083","0.26674"
"2.96167","7.87312","86.20816","35.54000","0.00000","7.87312","2.96167","0.26682"
"2.96250","7.87699","86.25051","35.55000","0.00000","7.87699","2.96250","0.26689"
"2.96333","7.87999","86.28332","35.56000","0.00000","7.87999","2.96333","0.26697"
"2.96417","7.88156","86.30054","35.57000","0.00000","7.88156","2.96417","0.26704"
"2.96500","7.88366","86.32349","35.58000","0.00000","7.88366","2.96500","0.26712"
"2.96583","7.88423","86.32978","35.59000","0.00000","7.88423","2.96583","0.26719"
"2.96667","7.88579","86.34686","35.60000","0.00000","7.88579","2.96667","0.26727"
"2.96729","7.88657","86.35545","35.61000","0.00000","7.88657","2.96729","0.26732"
"2.96833","7.88786","86.36956","35.62000","0.00000","7.88786","2.96833","0.26742"
"2.96896","7.88980","86.39075","35.63000","0.00000","7.88980","2.96896","0.26747"
"2.96979","7.89193","86.41405","35.64000","0.00000","7.89193","2.96979","0.26755"
"2.97062","7.89588","86.45731","35.65000","0.00000","7.89588","2.97062","0.26762"
"2.97146","7.90019","86.50457","35.66000","0.00000","7.90019","2.97146","0.26770"
"2.97229","7.90471","86.55403","35.67000","0.00000","7.90471","2.97229","0.26777"
"2.97312","7.90511","86.55838","35.68000","0.00000","7.90511","2.97312","0.26785"
"2.97396","7.90759","86.58551","35.69000","0.00000","7.90759","2.97396","0.26792"
"2.97479","7.91012","86.61331","35.70000","0.00000","7.91012","2.97479","0.26800"
"2.97562","7.91427","86.65866","35.71000","0.00000","7.91427","2.97562","0.26807"
"2.97667","7.91541","86.67117","35.72000","0.00000","7.91541","2.97667","0.26817"
"2.97750","7.91928","86.71352","35.73000","0.00000","7.91928","2.97750","0.26824"
"2.97833","7.92246","86.74843","35.74000","0.00000","7.92246","2.97833","0.26832"
"2.97917","7.92568","86.78362","35.75000","0.00000","7.92568","2.97917","0.26839"
"2.98000","7.92707","86.79892","35.76000","0.00000","7.92707","2.98000","0.26847"
"2.98083","7.92740","86.80245","35.77000","0.00000","7.92740","2.98083","0.26854"
"2.98167","7.92902","86.82021","35.78000","0.00000","7.92902","2.98167","0.26862"
"2.98250","7.93094","86.84120","35.79000","0.00000","7.93094","2.98250","0.26869"
"2.98333","7.93249","86.85818","35.80000","0.00000","7.93249","2.98333","0.26877"
"2.98417","7.93458","86.88107","35.81000","0.00000","7.93458","2.98417","0.26884"
"2.98500","7.93693","86.90682","35.82000","0.00000","7.93693","2.98500","0.26892"
"2.98583","7.93977","86.93789","35.83000","0.00000","7.93977","2.98583","0.26899"
"2.98667","7.94048","86.94571","35.84000","0.00000","7.94048","2.98667","0.26907"
"2.98750","7.94167","86.95878","35.85000","0.00000","7.94167","2.98750","0.26914"
"2.98833","7.94553","87.00098","35.86000","0.00000","7.94553","2.98833","0.26922"
"2.98917","7.95028","87.05302","35.87000","0.00000","7.95028","2.98917","0.26929"
"2.99000","7.95174","87.06895","35.88000","0.00000","7.95174","2.99000","0.26937"
"2.99083","7.95320","87.08501","35.89000","0.00000","7.95320","2.99083","0.26944"
"2.99167","7.95465","87.10085","35.90000","0.00000","7.95465","2.99167","0.26952"
"2.99250","7.96014","87.16099","35.91000","0.00000","7.96014","2.99250","0.26959"
"2.99333","7.96121","87.17270","35.92000","0.00000","7.96121","2.99333","0.26967"
"2.99417","7.96338","87.19646","35.93000","0.00000","7.96338","2.99417","0.26974"
"2.99500","7.96423","87.20571","35.94000","0.00000","7.96423","2.99500","0.26982"
"2.99583","7.96536","87.21818","35.95000","0.00000","7.96536","2.99583","0.26989"
"2.99667","7.96864","87.25402","35.96000","0.00000","7.96864","2.99667","0.26997"
"2.99750","7.97394","87.31207","35.97000","0.00000","7.97394","2.99750","0.27005"
"2.99833","7.97521","87.32603","35.98000","0.00000","7.97521","2.99833","0.27012"
"2.99917","7.98039","87.38268","35.99000","0.00000","7.98039","2.99917","0.27020"
"3.00000","7.98598","87.44395","36.00000","0.00000","7.98598","3.00000","0.27027"
"3.00083","7.99073","87.49590","36.01000","0.00000","7.99073","3.00083","0.27035"
"3.00167","7.98868","87.47349","36.02000","0.00000","7.98868","3.00167","0.27042"
"3.00250","7.98861","87.47269","36.03000","0.00000","7.98861","3.00250","0.27050"
"3.00333","7.99076","87.49630","36.04000","0.00000","7.99076","3.00333","0.27057"
"3.00417","7.99434","87.53550","36.05000","0.00000","7.99434","3.00417","0.27065"
"3.00500","7.99689","87.56335","36.06000","0.00000","7.99689","3.00500","0.27072"
"3.00583","8.00017","87.59931","36.07000","0.00000","8.00017","3.00583","0.27080"
"3.00667","8.00366","87.63754","36.08000","0.00000","8.00366","3.00667","0.27087"
"3.00750","8.00653","87.66894","36.09000","0.00000","8.00653","3.00750","0.27095"
"3.00833","8.00838","87.68919","36.10000","0.00000","8.00838","3.00833","0.27102"
"3.00917","8.01406","87.75141","36.11000","0.00000","8.01406","3.00917","0.27110"
"3.01021","8.01900","87.80545","36.12000","0.00000","8.01900","3.01021","0.27119"
"3.01104","8.02060","87.82295","36.13000","0.00000","8.02060","3.01104","0.27126"
"3.01187","8.01907","87.80628","36.14000","0.00000","8.01907","3.01187","0.27134"
"3.01271","8.01837","87.79854","36.15000","0.00000","8.01837","3.01271","0.27142"
"3.01354","8.02094","87.82668","36.16000","0.00000","8.02094","3.01354","0.27149"
"3.01437","8.02389","87.85904","36.17000","0.00000","8.02389","3.01437","0.27157"
"3.01521","8.02512","87.87247","36.18000","0.00000","8.02512","3.01521","0.27164"
"3.01604","8.02711","87.89422","36.19000","0.00000","8.02711","3.01604","0.27172"
"3.01708","8.03053","87.93169","36.20000","0.00000","8.03053","3.01708","0.27181"
"3.01792","8.03176","87.94514","36.21000","0.00000","8.03176","3.01792","0.27188"
"3.01875","8.03182","87.94585","36.22000","0.00000","8.03182","3.01875","0.27196"
"3.01958","8.03515","87.98235","36.23000","0.00000","8.03515","3.01958","0.27203"
"3.02042","8.03892","88.02361","36.24000","0.00000","8.03892","3.02042","0.27211"
"3.02125","8.04199","88.05725","36.25000","0.00000","8.04199","3.02125","0.27218"
"3.02229","8.04462","88.08595","36.26000","0.00000","8.04462","3.02229","0.27228"
"3.02292","8.04760","88.11864","36.27000","0.00000","8.04760","3.02292","0.27233"
"3.02375","8.05199","88.16672","36.28000","0.00000","8.05199","3.02375","0.27241"
"3.02458","8.05240","88.17119","36.29000","0.00000","8.05240","3.02458","0.27248"
"3.02542","8.05239","88.17106","36.30000","0.00000","8.05239","3.02542","0.27256"
"3.02625","8.05377","88.18614","36.31000","0.00000","8.05377","3.02625","0.27264"
"3.02708","8.05515","88.20133","36.32000","0.00000","8.05515","3.02708","0.27271"
"3.02792","8.05491","88.19869","36.33000","0.00000","8.05491","3.02792","0.27279"
